GREGORUTT IND. E COM. LTDA;PAG.: 1 de 191;
;DATA: 20/04/2026;
SISTEMA DE GESTÃO EMPRESARIAL;16:30;
VENDAS POR CLIENTE POR NOTA - 01/01/2023 A 20/04/2026;FKN(031)-00;
   DATA;     NOTA;VENDEDOR;PRAZO;   VALOR NOTA;  VALOR CUSTO;  %LUC;
CLIENTE: 001608 RAQUEL ZEMELLA COMERCIAL ME               ;
10/01/2023;   018835;DIRETA;A VISTA;       117,25;        55,10; 112,7;
26/01/2023;   115497;DIRETA;A VISTA;        77,00;        41,00;  87,8;
16/02/2023;   019029;DIRETA;A VISTA;       430,50;       201,60; 113,5;
15/03/2023;   019160;DIRETA;A VISTA;       204,37;        97,10; 110,4;
19/05/2023;   019455;DIRETA;A VISTA;       315,00;       146,60; 114,8;
20/06/2023;   019585;DIRETA;A VISTA;       177,00;        83,60; 111,7;
07/07/2023;   019670;DIRETA;A VISTA;       204,00;        96,65; 111,0;
04/08/2023;   019796;DIRETA;A VISTA;       148,00;        70,10; 111,1;
21/08/2023;   019869;DIRETA;A VISTA;       188,50;        87,20; 116,1;
22/09/2023;   020016;DIRETA;A VISTA;       220,50;       103,00; 114,0;
11/10/2023;   020093;DIRETA;A VISTA;       187,00;        87,60; 113,4;
01/11/2023;   020176;DIRETA;A VISTA;       237,50;       109,15; 117,5;
01/12/2023;   020271;DIRETA;A VISTA;       266,75;       124,65; 113,9;
13/12/2023;   020323;DIRETA;A VISTA;       200,90;        93,65; 114,5;
16/01/2024;   020429;DIRETA;A VISTA;       233,95;       109,26; 114,1;
20/02/2024;   020562;DIRETA;A VISTA;       130,50;        59,90; 117,8;
08/03/2024;   020631;DIRETA;A VISTA;       260,50;       120,80; 115,6;
19/03/2024;   020680;DIRETA;A VISTA;       282,50;       128,75; 119,4;
02/04/2024;   020725;DIRETA;A VISTA;       181,66;        83,80; 116,7;
11/04/2024;   020790;DIRETA;A VISTA;       239,08;       112,35; 112,7;
30/04/2024;   020850;DIRETA;A VISTA;       246,25;       114,90; 114,3;
20/05/2024;   020949;DIRETA;A VISTA;       240,12;       110,50; 117,3;
27/05/2024;   020979;DIRETA;A VISTA;       264,50;       125,10; 111,4;
06/06/2024;   021026;DIRETA;A VISTA;       148,25;        70,50; 110,2;
01/07/2024;   021124;DIRETA;A VISTA;       192,50;        89,75; 114,4;
01/08/2024;   021272;DIRETA;A VISTA;       237,50;       112,90; 110,3;
20/08/2024;   021344;DIRETA;A VISTA;       119,00;        56,30; 111,3;
04/09/2024;   021415;DIRETA;A VISTA;       225,30;       105,14; 114,2;
04/10/2024;   021552;DIRETA;A VISTA;       134,50;        62,80; 114,1;
11/11/2024;   021720;DIRETA;A VISTA;       191,00;        89,35; 113,7;
27/11/2024;   021786;DIRETA;A VISTA;       137,55;        64,32; 113,8;
11/12/2024;   021848;DIRETA;A VISTA;       188,25;        87,35; 115,5;
17/01/2025;   021975;DIRETA;A VISTA;       229,50;       103,90; 120,8;
30/01/2025;   022049;DIRETA;A VISTA;       136,00;        63,00; 115,8;
06/02/2025;   022083;DIRETA;A VISTA;       149,25;        68,90; 116,6;
19/02/2025;   022143;DIRETA;A VISTA;       234,25;       107,85; 117,1;
10/03/2025;   022212;DIRETA;A VISTA;       299,08;       138,40; 116,0;
02/04/2025;   022333;DIRETA;A VISTA;       249,25;       113,70; 119,2;
17/04/2025;   022411;DIRETA;A VISTA;       194,75;        89,45; 117,7;
25/04/2025;   022441;DIRETA;A VISTA;       117,58;        54,80; 114,5;
15/05/2025;   022526;DIRETA;A VISTA;       157,30;        71,75; 119,2;
22/05/2025;   022564;DIRETA;A VISTA;       310,50;       143,80; 115,9;
03/06/2025;   022609;DIRETA;A VISTA;       185,00;        86,00; 115,1;
27/06/2025;   022733;DIRETA;A VISTA;       200,75;        94,30; 112,8;
11/07/2025;   022786;DIRETA;A VISTA;       381,70;       177,06; 115,5;
18/07/2025;   022811;DIRETA;A VISTA;       421,75;       198,90; 112,0;
15/08/2025;   022954;DIRETA;A VISTA;       422,10;       284,65;  48,2;
22/08/2025;   022987;DIRETA;A VISTA;       419,00;       200,60; 108,8;
04/09/2025;   023052;DIRETA;A VISTA;       199,00;        91,40; 117,7;
30/09/2025;   023186;DIRETA;A VISTA;       252,06;       366,20; -31,1;
08/10/2025;   023221;DIRETA;A VISTA;       170,10;        80,20; 112,0;
30/10/2025;   023316;DIRETA;A VISTA;       894,60;       437,83; 104,3;
21/11/2025;   023413;DIRETA;A VISTA;       260,20;       132,28;  96,7;
17/12/2025;   023517;DIRETA;A VISTA;       331,35;       156,98; 111,0;
19/01/2026;   023623;DIRETA;A VISTA;       233,55;       108,37; 115,5;
30/01/2026;   023678;DIRETA;A VISTA;       257,95;       124,19; 107,7;
26/02/2026;   023796;DIRETA;A VISTA;       230,23;       120,02;  91,8;
06/03/2026;   023842;DIRETA;A VISTA;       473,05;       246,55;  91,8;
13/03/2026;   023877;DIRETA;A VISTA;       206,95;        95,68; 116,2;
19/03/2026;   023902;DIRETA;A VISTA;       156,25;        88,70;  76,1;
10/04/2026;   023975;DIRETA;A VISTA;       380,35;       202,23;  88,0;
;;    TOTAL - NOTAS:;    61;     14.780,58;      7.348,46; 101,1;
----------------------------------------------------------------------------------------------------------------------------------------;
CLIENTE: 001609 LUCINEIA GONÇALVES DE ALMEIDA             ;
12/01/2023;   115413;DIRETA;A VISTA;       133,50;        59,15; 125,6;
07/02/2023;   115560;DIRETA;A VISTA;        90,80;        38,99; 132,8;
10/03/2023;   115733;DIRETA;A VISTA;       192,50;        88,91; 116,5;
19/05/2023;   116152;DIRETA;A VISTA;       209,50;        91,16; 129,8;
07/07/2023;   116422;DIRETA;A VISTA;       181,70;        79,55; 128,4;
04/08/2023;   116577;DIRETA;A VISTA;        60,90;        26,16; 132,7;
24/08/2023;   116690;DIRETA;A VISTA;       199,00;        89,68; 121,9;
11/09/2023;   116791;DIRETA;A VISTA;       164,20;        70,37; 133,3;
08/11/2023;   117128;DIRETA;A VISTA;       183,00;        79,98; 128,8;
20/12/2023;   117328;DIRETA;A VISTA;       214,80;        97,84; 119,5;
11/01/2024;   117418;DIRETA;A VISTA;       101,60;        43,32; 134,5;
22/02/2024;   117623;DIRETA;A VISTA;       226,00;       102,61; 120,2;
16/04/2024;   117866;DIRETA;A VISTA;       146,20;        63,20; 131,3;
29/05/2024;   118076;DIRETA;A VISTA;       150,40;        63,54; 136,7;
21/06/2024;   118184;DIRETA;A VISTA;       107,00;        51,71; 106,9;
14/08/2024;   118423;DIRETA;A VISTA;       191,20;        86,97; 119,8;
10/10/2024;   118688;DIRETA;A VISTA;       190,10;        79,90; 137,9;
28/11/2024;   118899;DIRETA;A VISTA;       200,80;        90,82; 121,0;
10/02/2025;   119195;DIRETA;A VISTA;       126,80;        58,66; 116,1;
18/03/2025;   119328;DIRETA;A VISTA;       156,20;        66,32; 135,5;
05/05/2025;   119502;DIRETA;A VISTA;       185,00;        83,07; 122,7;
01/08/2025;   119868;DIRETA;A VISTA;       194,00;        88,07; 120,2;
30/09/2025;   120138;DIRETA;A VISTA;       244,20;       113,77; 114,6;
07/11/2025;   120321;DIRETA;A VISTA;       159,60;        74,11; 115,3;
;;    TOTAL - NOTAS:;    24;      4.009,00;      1.787,86; 124,2;
----------------------------------------------------------------------------------------------------------------------------------------;
CLIENTE: 001612 J. S. GRANJA CONTROLE DE PRAGAS - EPP     ;
06/02/2023;   115551;DIRETA;A VISTA;        39,60;        14,58; 171,6;
;;    TOTAL - NOTAS:;     1;         39,60;         14,58; 171,6;
----------------------------------------------------------------------------------------------------------------------------------------;
CLIENTE: 001617 MECANICO FACCO LTDA                       ;
12/01/2023;   115414;DIRETA;A VISTA;       180,00;        63,40; 183,9;
13/04/2023;   115944;DIRETA;A VISTA;       235,00;        58,86; 299,2;
21/06/2023;   116329;DIRETA;A VISTA;       268,40;        59,40; 351,8;
29/08/2023;   116715;DIRETA;A VISTA;       285,00;       121,38; 134,7;
27/05/2024;   118068;DIRETA;A VISTA;       198,00;       116,00;  70,6;
31/10/2024;   118788;DIRETA;A VISTA;       198,00;       116,00;  70,6;
02/12/2024;   118917;DIRETA;A VISTA;       198,00;        72,90; 171,6;
26/09/2025;   120129;DIRETA;A VISTA;       110,00;        29,16; 277,2;
30/09/2025;   120132;DIRETA;A VISTA;       270,00;       116,00; 132,7;
20/03/2026;   120877;DIRETA;A VISTA;       165,00;        43,74; 277,2;
;;    TOTAL - NOTAS:;    10;      2.107,40;        796,84; 164,4;
----------------------------------------------------------------------------------------------------------------------------------------;
CLIENTE: 001619 JAMES FERREIRA DA SILVA                   ;
23/01/2023;   115473;DIRETA;A VISTA;       203,60;        85,30; 138,6;
06/03/2023;   115705;DIRETA;A VISTA;       468,50;       201,93; 132,0;
04/03/2024;   117670;DIRETA;A VISTA;        36,70;        18,68;  96,4;
;;    TOTAL - NOTAS:;     3;        708,80;        305,91; 131,7;
----------------------------------------------------------------------------------------------------------------------------------------;
CLIENTE: 001626 CASSIANO DA CONCEICAO SIQUEIRA FUNCIONAR  ;
22/03/2024;   117760;DIRETA;A VISTA;        20,00;         8,29; 141,2;
26/04/2024;   117936;DIRETA;A VISTA;         9,60;         3,95; 143,0;
31/05/2024;   118089;DIRETA;A VISTA;         9,60;         3,95; 143,0;
28/06/2024;   118217;DIRETA;A VISTA;        17,95;         9,28;  93,4;
19/08/2024;   118441;DIRETA;A VISTA;        12,95;         6,72;  92,7;
23/08/2024;   118473;DIRETA;A VISTA;        23,20;        10,60; 118,8;
13/09/2024;   118578;DIRETA;A VISTA;        29,55;        14,58; 102,6;
28/10/2024;   118771;DIRETA;A VISTA;         9,65;         3,78; 155,2;
08/11/2024;   118831;DIRETA;A VISTA;         8,60;         3,35; 156,7;
06/12/2024;   118938;DIRETA;A VISTA;        30,30;        13,76; 120,2;
03/01/2025;   119030;DIRETA;A VISTA;        38,45;        19,23;  99,9;
09/01/2025;   119056;DIRETA;A VISTA;        24,05;        12,95;  85,7;
20/01/2025;   119103;DIRETA;A VISTA;        29,20;        14,94;  95,4;
24/01/2025;   119131;DIRETA;A VISTA;        29,40;        15,31;  92,0;
30/01/2025;   119157;DIRETA;A VISTA;        10,70;         5,15; 107,7;
05/02/2025;   119175;DIRETA;A VISTA;        28,55;        13,02; 119,2;
13/02/2025;   119215;DIRETA;A VISTA;        41,10;        16,98; 142,0;
;;    TOTAL - NOTAS:;    17;        372,85;        175,84; 112,0;
----------------------------------------------------------------------------------------------------------------------------------------;
CLIENTE: 001629 SABINO DE SOUZA SANTOS                    ;
05/01/2023;   018811;DIRETA;28 DDL;     1.614,10;       722,98; 123,2;
01/02/2023;   018952;DIRETA;28 DDL;     1.188,00;       540,82; 119,6;
08/03/2023;   019115;DIRETA;28 DDL;     1.353,50;       596,51; 126,9;
20/04/2023;   019332;DIRETA;28 DDL;     1.525,80;       676,40; 125,5;
07/06/2023;   019542;DIRETA;28 DDL;     1.488,10;       650,39; 128,8;
24/07/2023;   019726;DIRETA;28 DDL;     1.410,50;       618,93; 127,8;
12/09/2023;   019959;DIRETA;28 DDL;     1.600,80;       703,58; 127,5;
17/10/2023;   116991;DIRETA;28 DDL;       170,00;        80,34; 111,6;
20/10/2023;   020126;DIRETA;28 DDL;     1.301,10;       567,07; 129,4;
15/12/2023;   020334;DIRETA;28 DDL;     1.398,40;       582,37; 140,1;
19/01/2024;   020453;DIRETA;28 DDL;     1.516,50;       637,84; 137,7;
28/02/2024;   020605;DIRETA;28 DDL;     1.271,60;       532,50; 138,7;
10/04/2024;   020777;DIRETA;28 DDL;     1.447,00;       611,70; 136,5;
16/05/2024;   020926;DIRETA;28 DDL;     1.346,40;       566,99; 137,4;
14/06/2024;   021063;DIRETA;28 DDL;     1.474,90;       620,72; 137,6;
01/08/2024;   021265;DIRETA;28 DDL;     1.382,20;       583,89; 136,7;
12/09/2024;   118562;DIRETA;28 DDL;       116,50;        50,58; 130,3;
20/09/2024;   021491;DIRETA;28 DDL;     1.315,00;       556,53; 136,2;
28/10/2024;   021655;DIRETA;28 DDL;     1.461,10;       614,65; 137,7;
05/12/2024;   021824;DIRETA;28 DDL;       751,80;       317,92; 136,4;
10/01/2025;   021937;DIRETA;28 DDL;     1.147,50;       481,66; 138,2;
05/03/2025;   022194;DIRETA;28 DDL;     1.198,20;       506,40; 136,6;
28/04/2025;   119479;DIRETA;28 DDL;       152,80;        65,52; 133,2;
05/05/2025;   022468;DIRETA;28 DDL;     1.453,40;       598,01; 143,0;
20/06/2025;   022699;DIRETA;28 DDL;     1.339,70;       569,02; 135,4;
11/08/2025;   022923;DIRETA;28 DDL;       750,90;       306,10; 145,3;
18/08/2025;   119949;DIRETA;A VISTA;       152,00;        66,32; 129,1;
05/09/2025;   120032;DIRETA;A VISTA;        50,00;        10,00; 400,0;
23/09/2025;   023163;DIRETA;28 DDL;       997,60;       414,10; 140,9;
29/10/2025;   023313;DIRETA;28 DDL;     1.099,30;       453,70; 142,2;
15/01/2026;   023610;DIRETA;28 DDL;     1.298,20;       540,68; 140,1;
12/03/2026;   023871;DIRETA;28 DDL;     1.555,50;       633,65; 145,4;
;;    TOTAL - NOTAS:;    32;     36.328,40;     15.477,87; 134,7;
----------------------------------------------------------------------------------------------------------------------------------------;
CLIENTE: 001630 JCR EMBALAGENS LTDA                       ;
07/02/2023;   018977;DIRETA;30 DDL;       340,00;       160,79; 111,4;
14/03/2023;   019145;DIRETA;30 DDL;       673,40;       363,82;  85,0;
13/04/2023;   019296;DIRETA;30 DDL;       611,40;       326,27;  87,3;
16/05/2023;   019437;DIRETA;30 DDL;       535,60;       283,84;  88,6;
30/06/2023;   019639;DIRETA;30 DDL;       576,60;       310,99;  85,4;
03/08/2023;   019779;DIRETA;30 DDL;       403,00;       227,24;  77,3;
18/09/2023;   019987;DIRETA;30 DDL;       684,60;       361,86;  89,1;
08/11/2023;   020186;DIRETA;30 DDL;       595,60;       314,76;  89,2;
02/01/2024;   020378;DIRETA;30 DDL;       737,80;       395,17;  86,7;
20/02/2024;   020557;DIRETA;30 DDL;       677,40;       340,78;  98,7;
03/04/2024;   020728;DIRETA;30 DDL;       648,40;       330,72;  96,0;
17/05/2024;   020937;DIRETA;30 DDL;       783,20;       391,26; 100,1;
11/07/2024;   021172;DIRETA;30 DDL;       621,80;       293,85; 111,6;
22/08/2024;   021359;DIRETA;30 DDL;       673,10;       336,19; 100,2;
09/10/2024;   021571;DIRETA;30 DDL;       785,50;       384,49; 104,2;
26/11/2024;   021778;DIRETA;30 DDL;       970,00;       484,08; 100,3;
13/01/2025;   021948;DIRETA;30 DDL;       837,80;       418,26; 100,3;
07/03/2025;   022204;DIRETA;30 DDL;       955,25;       435,94; 119,1;
22/04/2025;   022415;DIRETA;30 DDL;       868,75;       420,83; 106,4;
11/06/2025;   022656;DIRETA;30 DDL;       934,70;       448,39; 108,4;
25/08/2025;   022993;DIRETA;30 DDL;       886,20;       446,99;  98,2;
17/10/2025;   023277;DIRETA;30 DDL;       827,00;       397,06; 108,2;
28/11/2025;   023454;DIRETA;30 DDL;       957,50;       455,67; 110,1;
05/02/2026;   023710;DIRETA;30 DDL;       805,20;       373,94; 115,3;
19/03/2026;   023904;DIRETA;30 DDL;     1.024,30;       477,47; 114,5;
;;    TOTAL - NOTAS:;    25;     18.414,10;      9.180,66; 100,5;
----------------------------------------------------------------------------------------------------------------------------------------;
CLIENTE: 001645 MARILDA VIERA DA SILVA                    ;
01/02/2023;   018946;DIRETA;28 DDL;       555,70;       252,51; 120,0;
14/03/2023;   019154;DIRETA;28 DDL;       513,20;       234,78; 118,5;
26/05/2023;   019491;DIRETA;28 DDL;       510,90;       226,34; 125,7;
04/08/2023;   019792;DIRETA;28 DDL;       503,25;       222,77; 125,9;
04/01/2024;   020384;DIRETA;28 DDL;       573,25;       240,33; 138,5;
09/04/2024;   020768;DIRETA;28 DDL;       512,10;       216,46; 136,5;
13/06/2024;   021057;DIRETA;28 DDL;       474,70;       201,28; 135,8;
01/11/2024;   021678;DIRETA;28 DDL;       514,10;       216,09; 137,9;
11/03/2025;   022221;DIRETA;28 DDL;       506,10;       213,28; 137,2;
12/06/2025;   022670;DIRETA;28 DDL;       660,00;       274,47; 140,4;
;;    TOTAL - NOTAS:;    10;      5.323,30;      2.298,31; 131,6;
----------------------------------------------------------------------------------------------------------------------------------------;
CLIENTE: 001650 ACC COMERCIO DE DOCES E MASSAS LTDA       ;
11/01/2023;   018843;SITE;28 DDL;       732,10;       343,15; 113,3;
08/02/2023;   018984;SITE;28 DDL;       729,25;       358,27; 103,5;
02/03/2023;   019081;SITE;28 DDL;       800,50;       383,46; 108,7;
24/03/2023;   019219;SITE;28 DDL;       911,50;       423,32; 115,3;
12/04/2023;   019289;SITE;28 DDL;       911,50;       423,32; 115,3;
03/05/2023;   019366;SITE;28 DDL;       810,75;       371,63; 118,1;
25/05/2023;   019484;SITE;28 DDL;       732,10;       334,15; 119,0;
16/06/2023;   019577;SITE;28 DDL;       732,10;       334,15; 119,0;
29/06/2023;   019631;SITE;28 DDL;       673,50;       300,48; 124,1;
20/07/2023;   019717;SITE;28 DDL;       754,70;       337,58; 123,5;
03/08/2023;   019783;SITE;28 DDL;       664,95;       306,87; 116,6;
23/08/2023;   019878;SITE;28 DDL;       639,30;       291,75; 119,1;
14/09/2023;   019975;SITE;28 DDL;       752,75;       345,13; 118,1;
04/10/2023;   020063;SITE;28 DDL;       752,75;       345,13; 118,1;
18/10/2023;   020113;SITE;28 DDL;       748,90;       345,13; 116,9;
09/11/2023;   020194;SITE;28 DDL;       752,75;       345,13; 118,1;
01/12/2023;   020275;SITE;28 DDL;       810,75;       371,63; 118,1;
19/12/2023;   020355;SITE;28 DDL;       853,50;       396,82; 115,0;
05/01/2024;   020387;SITE;28 DDL;       810,75;       371,63; 118,1;
26/01/2024;   020478;SITE;28 DDL;       810,75;       371,63; 118,1;
21/02/2024;   020569;SITE;28 DDL;       810,75;       371,63; 118,1;
14/03/2024;   020657;SITE;28 DDL;       810,75;       371,63; 118,1;
04/04/2024;   020747;SITE;28 DDL;       694,75;       318,63; 118,0;
19/04/2024;   020822;SITE;28 DDL;       752,75;       345,13; 118,1;
10/05/2024;   020891;SITE;28 DDL;       752,75;       345,13; 118,1;
29/05/2024;   020992;SITE;28 DDL;       768,00;       346,44; 121,6;
14/06/2024;   021065;SITE;28 DDL;       884,00;       399,44; 121,3;
05/07/2024;   021149;SITE;28 DDL;       969,50;       449,82; 115,5;
31/07/2024;   021262;SITE;28 DDL;       975,45;       458,71; 112,6;
15/08/2024;   021333;SITE;28 DDL;       975,45;       458,71; 112,6;
06/09/2024;   021425;SITE;28 DDL;       954,25;       448,51; 112,7;
03/10/2024;   021543;SITE;28 DDL;       450,50;       190,06; 137,0;
23/10/2024;   021633;SITE;28 DDL;       736,30;       334,51; 120,1;
06/11/2024;   021697;SITE;28 DDL;       692,30;       314,11; 120,4;
22/11/2024;   021768;SITE;28 DDL;       641,00;       283,88; 125,7;
11/12/2024;   021849;SITE;28 DDL;       717,95;       329,23; 118,0;
26/12/2024;   021906;SITE;28 DDL;       954,25;       448,51; 112,7;
22/01/2025;   021995;SITE;28 DDL;       752,75;       345,13; 118,1;
12/02/2025;   022116;SITE;28 DDL;       675,20;       304,04; 122,0;
28/02/2025;   022179;SITE;28 DDL;       717,95;       329,23; 118,0;
26/03/2025;   022299;SITE;28 DDL;       717,95;       329,23; 118,0;
16/04/2025;   022405;SITE;28 DDL;       768,00;       346,44; 121,6;
02/05/2025;   022460;SITE;28 DDL;       761,90;       345,91; 120,2;
22/05/2025;   022560;SITE;28 DDL;       761,90;       345,91; 120,2;
11/06/2025;   022658;SITE;28 DDL;       729,55;       334,53; 118,0;
25/06/2025;   022715;SITE;28 DDL;       729,55;       334,53; 118,0;
16/07/2025;   022802;SITE;28 DDL;       750,90;       336,36; 123,2;
30/07/2025;   022868;SITE;28 DDL;       678,25;       315,73; 114,8;
13/08/2025;   022943;SITE;28 DDL;       710,00;       319,94; 121,9;
28/08/2025;   023011;SITE;28 DDL;       657,00;       297,58; 120,7;
17/09/2025;   023121;SITE;28 DDL;       407,40;       191,13; 113,1;
02/10/2025;   023196;SITE;28 DDL;       745,50;       343,82; 116,8;
15/10/2025;   023261;SITE;28 DDL;       805,00;       370,32; 117,3;
30/10/2025;   023315;SITE;28 DDL;       805,00;       370,32; 117,3;
19/11/2025;   023408;SITE;28 DDL;       688,50;       296,06; 132,5;
05/12/2025;   023480;SITE;28 DDL;       681,30;       304,04; 124,0;
22/12/2025;   023536;SITE;28 DDL;       615,60;       277,01; 122,2;
08/01/2026;   023580;SITE;28 DDL;       761,00;       345,13; 120,4;
04/02/2026;   023703;SITE;28 DDL;       776,50;       346,44; 124,1;
25/02/2026;   023791;SITE;28 DDL;       763,40;       329,04; 132,0;
18/03/2026;   023890;SITE;28 DDL;       531,00;       230,00; 130,8;
08/04/2026;   023968;SITE;28 DDL;       585,60;       255,89; 128,8;
;;    TOTAL - NOTAS:;    62;     46.502,55;     21.258,20; 118,7;
----------------------------------------------------------------------------------------------------------------------------------------;
CLIENTE: 001651 JOSUE ALVES CANCELLA                      ;
09/01/2023;   018824;DIRETA;A VISTA;       243,50;       117,50; 107,2;
13/01/2023;   018852;DIRETA;A VISTA;       195,05;        91,60; 112,9;
15/02/2023;   019019;DIRETA;A VISTA;       324,25;       151,75; 113,6;
08/05/2023;   019394;DIRETA;A VISTA;       166,20;        76,00; 118,6;
30/06/2023;   019636;DIRETA;A VISTA;       224,50;       103,50; 116,9;
25/07/2023;   019736;DIRETA;A VISTA;       252,45;       113,99; 121,4;
03/08/2023;   019778;DIRETA;A VISTA;       252,50;       128,00;  97,2;
09/08/2023;   019809;DIRETA;A VISTA;       353,00;       171,00; 106,4;
04/09/2023;   019930;DIRETA;A VISTA;       135,62;        65,20; 108,0;
13/09/2023;   019965;DIRETA;A VISTA;       216,80;       102,60; 111,3;
28/09/2023;   020038;DIRETA;A VISTA;       179,30;        84,25; 112,8;
06/10/2023;   020080;DIRETA;A VISTA;       169,00;        75,50; 123,8;
19/10/2023;   020116;DIRETA;A VISTA;       203,80;        92,02; 121,4;
01/11/2023;   020171;DIRETA;A VISTA;       186,50;        90,75; 105,5;
24/11/2023;   020247;DIRETA;A VISTA;       148,80;        70,15; 112,1;
11/01/2024;   020409;DIRETA;A VISTA;       290,75;       133,14; 118,3;
07/02/2024;   020521;DIRETA;A VISTA;       246,00;       113,00; 117,6;
27/03/2024;   020707;DIRETA;A VISTA;       223,00;       102,50; 117,5;
10/04/2024;   020774;DIRETA;A VISTA;       249,50;       110,40; 125,9;
07/05/2024;   020875;DIRETA;A VISTA;       180,50;        83,00; 117,4;
29/05/2024;   020987;DIRETA;A VISTA;       336,20;       151,00; 122,6;
07/06/2024;   021035;DIRETA;A VISTA;       158,50;        74,00; 114,1;
21/06/2024;   021093;DIRETA;A VISTA;       219,50;       102,50; 114,1;
04/07/2024;   021140;DIRETA;A VISTA;       335,00;       151,64; 120,9;
18/07/2024;   021198;DIRETA;A VISTA;       190,75;        89,90; 112,1;
25/07/2024;   021234;DIRETA;A VISTA;       219,69;       104,29; 110,6;
08/08/2024;   021293;DIRETA;A VISTA;       272,25;       123,00; 121,3;
28/08/2024;   021380;DIRETA;A VISTA;       394,25;       184,55; 113,6;
10/09/2024;   021434;DIRETA;A VISTA;       239,00;       108,64; 119,9;
16/09/2024;   021468;DIRETA;A VISTA;       196,50;        90,50; 117,1;
18/09/2024;   021486;DIRETA;A VISTA;       163,40;        74,65; 118,8;
07/10/2024;   021558;DIRETA;A VISTA;       287,95;       133,55; 115,6;
17/10/2024;   021613;DIRETA;A VISTA;       216,00;       100,40; 115,1;
05/11/2024;   021686;DIRETA;A VISTA;       397,80;       179,25; 121,9;
;;    TOTAL - NOTAS:;    34;      8.067,81;      3.743,72; 115,5;
----------------------------------------------------------------------------------------------------------------------------------------;
CLIENTE: 001652 DEDETIZADORA CAJAMAR                      ;
03/03/2023;   115693;DIRETA;A VISTA;        44,40;        24,55;  80,8;
24/04/2023;   116008;DIRETA;A VISTA;        11,40;         6,13;  85,9;
14/06/2023;   116290;DIRETA;A VISTA;        22,20;        12,27;  80,9;
15/08/2023;   116641;DIRETA;A VISTA;        34,20;        18,41;  85,7;
01/09/2023;   116747;DIRETA;A VISTA;        55,50;        30,69;  80,8;
30/11/2023;   117228;DIRETA;A VISTA;        55,50;        30,69;  80,8;
23/02/2024;   117638;DIRETA;A VISTA;        55,50;        30,69;  80,8;
21/06/2024;   118183;DIRETA;A VISTA;        44,40;        24,55;  80,8;
30/08/2024;   118506;DIRETA;A VISTA;        44,40;        24,55;  80,8;
10/01/2025;   119068;DIRETA;A VISTA;        55,50;        30,69;  80,8;
03/04/2025;   119398;DIRETA;A VISTA;        55,50;        30,69;  80,8;
28/08/2025;   119995;DIRETA;A VISTA;        55,50;        30,69;  80,8;
28/10/2025;   120271;DIRETA;A VISTA;        57,00;        30,69;  85,7;
25/03/2026;   120900;DIRETA;A VISTA;        63,75;        33,00;  93,1;
;;    TOTAL - NOTAS:;    14;        654,75;        358,29;  82,7;
----------------------------------------------------------------------------------------------------------------------------------------;
CLIENTE: 001654 WENIA LEMOS DE MOURA GALVAO               ;
17/01/2023;   115447;DIRETA;A VISTA;       200,30;       100,43;  99,4;
08/02/2023;   115566;DIRETA;A VISTA;       288,65;       149,02;  93,6;
07/03/2023;   115713;DIRETA;A VISTA;       256,20;       138,49;  84,9;
05/04/2023;   115897;DIRETA;A VISTA;       272,55;       138,25;  97,1;
04/05/2023;   116059;DIRETA;A VISTA;       375,30;       189,96;  97,5;
06/06/2023;   116246;DIRETA;A VISTA;       304,90;       156,97;  94,2;
07/07/2023;   116420;DIRETA;A VISTA;       295,60;       152,74;  93,5;
04/08/2023;   116573;DIRETA;A VISTA;       214,80;       108,49;  97,9;
10/08/2023;   116607;DIRETA;A VISTA;        82,40;        37,44; 120,0;
11/09/2023;   116789;DIRETA;A VISTA;       337,80;       167,84; 101,2;
09/10/2023;   116952;DIRETA;A VISTA;       200,80;       100,25; 100,2;
17/11/2023;   117177;DIRETA;A VISTA;       195,40;       108,04;  80,8;
23/01/2024;   020460;DIRETA;A VISTA;       665,00;       331,86; 100,3;
11/03/2024;   117702;DIRETA;A VISTA;       205,60;       108,25;  89,9;
17/04/2024;   117872;DIRETA;A VISTA;       183,50;        91,69; 100,1;
07/05/2024;   117970;DIRETA;A VISTA;       195,50;        97,58; 100,3;
27/05/2024;   118070;DIRETA;A VISTA;       173,50;        90,51;  91,6;
21/06/2024;   118181;DIRETA;A VISTA;       176,10;        88,43;  99,1;
22/07/2024;   118311;DIRETA;A VISTA;       198,00;        94,49; 109,5;
14/08/2024;   118425;DIRETA;A VISTA;       233,35;       116,85;  99,7;
30/08/2024;   118503;DIRETA;A VISTA;       380,05;       187,55; 102,6;
17/09/2024;   118584;DIRETA;A VISTA;       170,70;        85,97;  98,5;
10/10/2024;   118689;DIRETA;A VISTA;       230,00;       117,74;  95,3;
08/11/2024;   118820;DIRETA;A VISTA;       289,20;       142,96; 102,2;
21/11/2024;   118881;DIRETA;A VISTA;       201,90;       103,96;  94,2;
16/12/2024;   118968;DIRETA;A VISTA;       237,15;       119,07;  99,1;
14/01/2025;   119082;DIRETA;A VISTA;       336,00;       164,44; 104,3;
06/02/2025;   119179;DIRETA;A VISTA;       227,90;       115,33;  97,6;
21/02/2025;   119252;DIRETA;A VISTA;       199,40;       103,96;  91,8;
27/03/2025;   119374;DIRETA;A VISTA;       218,30;       108,05; 102,0;
11/04/2025;   119430;DIRETA;A VISTA;       274,30;       139,44;  96,7;
30/04/2025;   119489;DIRETA;A VISTA;       250,45;       129,23;  93,8;
