07/10/2024;01219;LOUVETIQUE IND E COM DE; 1246-3; 1;     1.272,19;     1.272,19;25/11/2024;25/11/2024;   0;BOLETO;  49;NÃO;
07/10/2024;01247;SOPRO SP IND EMB PLASTI; 5445-1; 1;     2.317,15;     2.317,15;07/10/2024;11/10/2024;   4;PIX;   0;NÃO;
07/10/2024;16025;DIARIA; 071110-1; 1;     1.675,00;     1.675,00;11/10/2024;11/10/2024;   0;PIX;   4;NÃO;
;TOTAL DO DIA.....:;     11.019,42;    11.019,42;     J/D:;      0,00; EM ABERTO:;       0,00;
08/10/2024;01021;AVANZI QUIMICA LTDA; 76846-1; 1;       750,00;       750,00;05/11/2024;05/11/2024;   0;BOLETO;  28;NÃO;
08/10/2024;01021;AVANZI QUIMICA LTDA; 76846-2; 1;       750,00;       750,00;12/11/2024;13/11/2024;   1;BOLETO;  35;NÃO;
08/10/2024;01021;AVANZI QUIMICA LTDA; 76846-3; 1;       750,00;       750,00;19/11/2024;19/11/2024;   0;BOLETO;  42;NÃO;
08/10/2024;01085;AUTO POSTO INTERCOLINAS; 0810; 1;       187,00;       187,00;08/10/2024;08/10/2024;   0;CARTÃO DEBIT;   0;NÃO;
08/10/2024;01131;LW COMERCIO DE PRODUTOS; 001; 2;     4.500,00;     4.509,00;08/10/2024;11/10/2024;   3;DEP. C/C;   0;NÃO;
08/10/2024;01131;LW COMERCIO DE PRODUTOS; 65681-1; 1;     1.065,00;     1.065,00;08/10/2024;10/10/2024;   2;DEP. C/C;   0;NÃO;
08/10/2024;01131;LW COMERCIO DE PRODUTOS; 65684-1; 1;     4.500,00;     4.500,00;08/10/2024;08/10/2024;   0;PIX;   0;NÃO;
08/10/2024;01219;LOUVETIQUE IND E COM DE; 1248-1; 1;       674,62;       674,62;12/11/2024;13/11/2024;   1;PIX;  35;NÃO;
08/10/2024;01219;LOUVETIQUE IND E COM DE; 1248-2; 1;       674,62;       674,62;19/11/2024;19/11/2024;   0;PIX;  42;NÃO;
08/10/2024;01219;LOUVETIQUE IND E COM DE; 1248-3; 1;       674,63;       674,63;26/11/2024;26/11/2024;   0;PIX;  49;NÃO;
08/10/2024;17004;COMISSAO VENDAS; 2426-1; 1;       200,00;       200,00;08/10/2024;08/10/2024;   0;PIX;   0;NÃO;
;TOTAL DO DIA.....:;     14.725,87;    14.734,87;     J/D:;      9,00; EM ABERTO:;       0,00;
09/10/2024;00111;ODAPEL DIST AUTO PECAS; 7740; 1;     2.380,00;     2.380,00;09/10/2024;11/10/2024;   2;CARTAO VISA;   0;NÃO;
09/10/2024;01085;AUTO POSTO INTERCOLINAS; 0910; 1;       374,00;       374,00;09/10/2024;09/10/2024;   0;CARTAO VISA;   0;NÃO;
09/10/2024;11001;ICMS (ST)  DARE - SP; 0924-1; 1;     4.983,05;     4.983,05;02/12/2024;02/12/2024;   0;BOLETO;  54;NÃO;
09/10/2024;11003;GPS - DOC DE ARR. RECEI; 0824-9; 1;     2.387,85;     2.387,85;18/10/2024;18/10/2024;   0;BOLETO;   9;NÃO;
09/10/2024;11006;SIMPLES NACIONAL (DAS); 0924-1; 1;    14.800,29;    14.849,13;21/10/2024;22/10/2024;   1;BOLETO;  12;NÃO;
09/10/2024;18008;FRETE /LALAMOVE / CARRE; 0810; 1;       124,38;       124,38;09/10/2024;09/10/2024;   0;PIX;   0;NÃO;
;TOTAL DO DIA.....:;     25.049,57;    25.098,41;     J/D:;     48,84; EM ABERTO:;       0,00;
10/10/2024;00166;DESPESAS AUTOMOTIVAS; 235893-1; 1;       545,00;       545,00;10/10/2024;10/10/2024;   0;PIX;   0;NÃO;
10/10/2024;11004;DARF SIMPLES :  PREST.; 21430; 1;        47,56;        52,36;10/10/2024;10/10/2024;   0;BOLETO;   0;NÃO;
10/10/2024;16025;DIARIA; 388-3; 1;       280,00;       245,55;10/10/2024;10/10/2024;   0;PIX;   0;NÃO;
10/10/2024;18004;DESPESAS; 14761-1; 1;       150,00;       150,00;10/10/2024;10/10/2024;   0;PIX;   0;NÃO;
10/10/2024;18004;DESPESAS; 545-1; 1;        73,47;        73,47;10/10/2024;10/10/2024;   0;PIX;   0;NÃO;
10/10/2024;18004;DESPESAS; 6681; 1;       304,41;       304,41;10/10/2024;11/10/2024;   1;PIX;   0;NÃO;
;TOTAL DO DIA.....:;      1.400,44;     1.370,79;     J/D:;     29,65; EM ABERTO:;       0,00;
11/10/2024;00166;DESPESAS AUTOMOTIVAS; 1010; 1;     2.245,00;     2.245,00;11/10/2024;11/10/2024;   0;PIX;   0;NÃO;
11/10/2024;01201;NOVAPLASTICS COM DE EMB; 2235-2; 1;     9.600,00;     9.600,00;11/10/2024;11/10/2024;   0;BOLETO;   0;NÃO;
11/10/2024;01234;SEKO DO BRASIL COM E IN; 50377-1; 1;       620,59;       652,64;01/11/2024;04/11/2024;   3;BOLETO;  21;NÃO;
11/10/2024;01234;SEKO DO BRASIL COM E IN; 50377-2; 1;       620,59;       620,59;08/11/2024;08/11/2024;   0;BOLETO;  28;NÃO;
11/10/2024;01267;2RC IND. DE EMBALAGENS; 5542-1; 1;     4.216,00;     4.216,00;11/10/2024;14/10/2024;   3;PIX;   0;NÃO;
11/10/2024;01299;FORTNITRO IND E COM DE;$23220-1; 1;    11.900,00;     1.601,80;11/10/2024;28/11/2024;  48;CHEQUE;   0;NÃO;
11/10/2024;01299;FORTNITRO IND E COM DE; 23220-96; 1;     1.375,00;     1.375,00;11/10/2024;20/11/2024;  40;CHEQUE;   0;NÃO;
11/10/2024;01299;FORTNITRO IND E COM DE;$23220-97; 1;     4.540,19;     3.165,19;11/10/2024;15/11/2024;  35;CHEQUE;   0;NÃO;
11/10/2024;01299;FORTNITRO IND E COM DE;$23220-98; 1;     8.696,33;     4.156,14;11/10/2024;19/11/2024;  39;CHEQUE;   0;NÃO;
11/10/2024;01299;FORTNITRO IND E COM DE;$23220-99; 1;    10.298,20;     1.601,87;11/10/2024;14/11/2024;  34;CHEQUE;   0;NÃO;
11/10/2024;18008;FRETE /LALAMOVE / CARRE; 1110; 1;       313,90;       313,90;11/10/2024;11/10/2024;   0;PIX;   0;NÃO;
11/10/2024;18008;FRETE /LALAMOVE / CARRE;$1110-1; 1;     1.900,00;     1.000,00;11/10/2024;11/10/2024;   0;PIX;   0;NÃO;
11/10/2024;18008;FRETE /LALAMOVE / CARRE; 1110-99; 1;       900,00;       850,00;11/10/2024;18/10/2024;   7;PIX;   0;NÃO;
;TOTAL DO DIA.....:;     31.416,08;    31.398,13;     J/D:;     17,95; EM ABERTO:;       0,00;
14/10/2024;01088;SAKAS INGREDIENTES ALIM; 175536-1; 1;       984,00;       984,00;11/11/2024;11/11/2024;   0;BOLETO;  28;NÃO;
14/10/2024;01111;GRAFICA ESCORPIAO LTDA; 5469-1; 1;     1.440,00;     1.440,00;22/11/2024;22/11/2024;   0;PIX;  39;NÃO;
14/10/2024;01201;NOVAPLASTICS COM DE EMB; 2254-1; 1;     8.678,00;     8.678,00;24/10/2024;24/10/2024;   0;BOLETO;  10;NÃO;
14/10/2024;01201;NOVAPLASTICS COM DE EMB; 2254-2; 1;     8.678,00;     8.678,00;30/10/2024;30/10/2024;   0;BOLETO;  16;NÃO;
14/10/2024;01201;NOVAPLASTICS COM DE EMB; 2254-3; 1;     8.678,00;     8.678,00;05/11/2024;05/11/2024;   0;BOLETO;  22;NÃO;
14/10/2024;01301;LISPACK EMBALAGENS LTDA; 27831106-1; 1;       607,50;       607,50;29/10/2024;29/10/2024;   0;BOLETO;  15;NÃO;
14/10/2024;16025;DIARIA; 141810-1; 1;     1.275,00;     1.275,00;18/10/2024;18/10/2024;   0;PIX;   4;NÃO;
14/10/2024;18004;DESPESAS; 198-1; 1;       200,00;       200,00;14/10/2024;14/10/2024;   0;PIX;   0;NÃO;
14/10/2024;18004;DESPESAS; 521-10; 1;        61,05;        61,05;14/10/2024;14/10/2024;   0;PIX;   0;NÃO;
14/10/2024;18004;DESPESAS; 590-1; 1;       100,00;       100,00;14/10/2024;14/10/2024;   0;PIX;   0;NÃO;
14/10/2024;18008;FRETE /LALAMOVE / CARRE; 528-5; 1;       500,00;       500,00;14/10/2024;15/10/2024;   1;PIX;   0;NÃO;
14/10/2024;18008;FRETE /LALAMOVE / CARRE; 688-1; 1;       124,16;       124,16;14/10/2024;14/10/2024;   0;PIX;   0;NÃO;
;TOTAL DO DIA.....:;     31.325,71;    31.325,71;     J/D:;      0,00; EM ABERTO:;       0,00;
15/10/2024;00305;RINEN IND E COM DE PROD; 420947-1; 1;       301,16;       301,16;05/11/2024;05/11/2024;   0;BOLETO;  21;NÃO;
15/10/2024;00305;RINEN IND E COM DE PROD; 420947-2; 1;       301,16;       301,16;12/11/2024;12/11/2024;   0;BOLETO;  28;NÃO;
15/10/2024;00305;RINEN IND E COM DE PROD; 420947-3; 1;       301,18;       301,18;19/11/2024;19/11/2024;   0;BOLETO;  35;NÃO;
15/10/2024;11003;GPS - DOC DE ARR. RECEI; LRD0924-1; 1;       177,32;       177,32;18/10/2024;18/10/2024;   0;BOLETO;   3;NÃO;
15/10/2024;16022;VIVO TELEFONICA; 1024-1; 1;       796,93;       796,93;03/11/2024;07/11/2024;   4;BOLETO;  19;NÃO;
15/10/2024;18008;FRETE /LALAMOVE / CARRE; 15 A 17; 1;       250,00;       250,00;17/10/2024;18/10/2024;   1;PIX;   2;NÃO;
15/10/2024;20001;CARTAO CRED. MAST. GREG; 0125-1; 1;     1.184,31;     1.184,31;15/01/2025;15/01/2025;   0;BOLETO;  92;NÃO;
15/10/2024;20001;CARTAO CRED. MAST. GREG; 0225-1; 1;     2.159,42;     2.159,42;15/02/2025;17/02/2025;   0;BOLETO; 123;NÃO;
15/10/2024;20001;CARTAO CRED. MAST. GREG; 0325-1; 1;     2.284,32;     2.284,32;15/03/2025;17/03/2025;   0;BOLETO; 151;NÃO;
15/10/2024;20001;CARTAO CRED. MAST. GREG; 1024-1; 1;     2.373,96;     2.373,96;15/10/2024;15/11/2024;  31;BOLETO;   0;NÃO;
15/10/2024;20001;CARTAO CRED. MAST. GREG; 1124-1; 1;     1.088,40;     1.088,40;15/11/2024;14/11/2024;   0;BOLETO;  31;NÃO;
15/10/2024;20001;CARTAO CRED. MAST. GREG; 1224-1; 1;     1.139,54;     1.139,54;15/12/2024;16/12/2024;   0;BOLETO;  61;NÃO;
;TOTAL DO DIA.....:;     12.357,70;    12.357,70;     J/D:;      0,00; EM ABERTO:;       0,00;
16/10/2024;00095;LESSENCE INDUSTRIA E CO; 216274-1; 1;     1.091,37;     1.091,37;13/11/2024;13/11/2024;   0;BOLETO;  28;NÃO;
16/10/2024;01021;AVANZI QUIMICA LTDA; 77164-1; 1;     1.772,58;     1.772,58;13/11/2024;13/11/2024;   0;BOLETO;  28;NÃO;
16/10/2024;01021;AVANZI QUIMICA LTDA; 77164-2; 1;     1.772,58;     1.772,58;20/11/2024;21/11/2024;   1;BOLETO;  35;NÃO;
16/10/2024;01021;AVANZI QUIMICA LTDA; 77164-3; 1;     1.772,59;     1.772,59;27/11/2024;27/11/2024;   0;BOLETO;  42;NÃO;
16/10/2024;01056;AUTO POSTO KAYAMAR LTDA; 30158-1; 1;       485,90;       485,90;25/10/2024;25/10/2024;   0;BOLETO;   9;NÃO;
16/10/2024;01094;RESTAURANTE REI DA ANGO; 163110-1; 1;       675,00;       675,00;14/11/2024;14/11/2024;   0;PIX;  29;NÃO;
16/10/2024;01302;J-PACK COMERCIO DE EMBA; 16616-1; 1;     3.990,17;     3.990,17;17/10/2024;15/10/2024;   0;PIX;   1;NÃO;
16/10/2024;01303;HP GUIMARAES COM DE EMB; 677-1; 1;       768,00;       768,00;16/10/2024;15/10/2024;   0;PIX;   0;NÃO;
16/10/2024;18008;FRETE /LALAMOVE / CARRE; 978-1; 1;        17,00;        17,00;16/10/2024;16/10/2024;   0;PIX;   0;NÃO;
16/10/2024;19004;AUTO ELETRICO KAZUYOSHI; DMT1024-1; 1;       150,00;       467,07;16/10/2024;17/12/2024;  62;PIX;   0;NÃO;
;TOTAL DO DIA.....:;     12.495,19;    12.812,26;     J/D:;    317,07; EM ABERTO:;       0,00;
17/10/2024;00166;DESPESAS AUTOMOTIVAS; 408-1; 1;       250,00;       250,00;17/10/2024;17/10/2024;   0;PIX;   0;NÃO;
17/10/2024;01032;QUALY DISTR CESTAS DE A; 428512-1; 1;     2.182,08;     2.182,08;22/11/2024;22/11/2024;   0;BOLETO;  36;NÃO;
17/10/2024;01088;SAKAS INGREDIENTES ALIM; 175792-1; 1;     1.478,03;     1.478,03;14/11/2024;14/11/2024;   0;PIX;  28;NÃO;
17/10/2024;01131;LW COMERCIO DE PRODUTOS; 65824-1; 1;     4.500,00;     4.500,00;17/10/2024;17/10/2024;   0;PIX;   0;NÃO;
17/10/2024;11006;SIMPLES NACIONAL (DAS); LRD0924-2; 1;     3.332,90;     3.332,90;21/10/2024;22/10/2024;   1;BOLETO;   4;NÃO;
17/10/2024;16008;MANUTENCAO GREGORUTT; 115461-1; 1;     1.550,00;     1.550,00;18/10/2024;18/10/2024;   0;BOLETO;   1;NÃO;
17/10/2024;16008;MANUTENCAO GREGORUTT; 358-4; 1;       450,00;       450,00;18/10/2024;18/10/2024;   0;PIX;   1;NÃO;
17/10/2024;16008;MANUTENCAO GREGORUTT; 615841-1; 1;        31,99;        31,99;17/10/2024;17/10/2024;   0;CARTÃO DEBIT;   0;NÃO;
17/10/2024;16025;DIARIA; 388-1; 1;       248,35;       248,35;17/10/2024;17/10/2024;   0;PIX;   0;NÃO;
17/10/2024;18004;DESPESAS; 1710-1; 1;     1.550,00;     1.550,00;17/10/2024;17/10/2024;   0;BOLETO;   0;NÃO;
;TOTAL DO DIA.....:;     15.573,35;    15.573,35;     J/D:;      0,00; EM ABERTO:;       0,00;
18/10/2024;00324;MECANICA FACCO LTDA; GUP0506-1; 1;     2.140,00;     2.082,68;18/10/2024;16/10/2024;   0;CHEQUE;   0;NÃO;
18/10/2024;01146;TM COMERCIO DE EMBALAGE; 1810-1; 1;        79,50;        79,50;25/10/2024;25/10/2024;   0;PIX;   7;NÃO;
18/10/2024;29002;PAGAMENTO VALE; 181024-1; 1;     9.912,50;     9.912,50;18/10/2024;18/10/2024;   0;PIX;   0;NÃO;
18/10/2024;29006;PAGAMENTO DE RESCISÃO; 1810-1; 1;     1.749,00;     1.749,00;12/09/2025;15/09/2025;   3;PIX; 329;NÃO;
18/10/2024;29006;PAGAMENTO DE RESCISÃO; 658-2; 1;       200,00;       200,00;18/10/2024;18/10/2024;   0;PIX;   0;NÃO;
;TOTAL DO DIA.....:;     14.081,00;    14.023,68;     J/D:;     57,32; EM ABERTO:;       0,00;
21/10/2024;01131;LW COMERCIO DE PRODUTOS; 65870-1; 1;     4.500,00;     4.500,00;21/10/2024;23/10/2024;   2;PIX;   0;NÃO;
21/10/2024;16008;MANUTENCAO GREGORUTT; 968-2; 1;     3.400,00;     3.400,00;21/10/2024;22/10/2024;   1;PIX;   0;NÃO;
21/10/2024;16025;DIARIA; 212510-1; 1;     1.395,00;     1.395,00;25/10/2024;25/10/2024;   0;PIX;   4;NÃO;
;TOTAL DO DIA.....:;      9.295,00;     9.295,00;     J/D:;      0,00; EM ABERTO:;       0,00;
22/10/2024;00296;DEL CARTUCHOS; 2210-1; 1;       390,00;       390,00;13/11/2024;13/11/2024;   0;PIX;  22;NÃO;
22/10/2024;01021;AVANZI QUIMICA LTDA; 77417-1; 1;       816,00;       816,00;19/11/2024;19/11/2024;   0;BOLETO;  28;NÃO;
22/10/2024;15002;DECIO CARVALHO ASSESSOR; 840-1; 1;       750,00;       750,00;07/11/2024;07/11/2024;   0;BOLETO;  16;NÃO;
22/10/2024;19005;LOURIVAL DE SOUZA SILVA; 29304-1; 1;       362,75;       362,75;18/11/2024;18/11/2024;   0;BOLETO;  27;NÃO;
22/10/2024;19005;LOURIVAL DE SOUZA SILVA; 29304-2; 1;       362,75;       362,75;02/12/2024;02/12/2024;   0;BOLETO;  41;NÃO;
;TOTAL DO DIA.....:;      2.681,50;     2.681,50;     J/D:;      0,00; EM ABERTO:;       0,00;
23/10/2024;00095;LESSENCE INDUSTRIA E CO; 216585-1; 1;     1.938,75;     1.938,75;20/11/2024;21/11/2024;   1;BOLETO;  28;NÃO;
23/10/2024;00305;RINEN IND E COM DE PROD; 421565-1; 1;       267,55;       267,55;13/11/2024;13/11/2024;   0;BOLETO;  21;NÃO;
23/10/2024;00305;RINEN IND E COM DE PROD; 421565-2; 1;       267,55;       267,55;20/11/2024;21/11/2024;   1;BOLETO;  28;NÃO;
23/10/2024;00305;RINEN IND E COM DE PROD; 421565-3; 1;       267,55;       267,55;27/11/2024;27/11/2024;   0;BOLETO;  35;NÃO;
23/10/2024;00305;RINEN IND E COM DE PROD; 421565-4; 1;       267,58;       267,58;04/12/2024;04/12/2024;   0;BOLETO;  42;NÃO;
23/10/2024;01021;AVANZI QUIMICA LTDA; 77468-1; 1;     1.381,80;     1.381,80;20/11/2024;21/11/2024;   1;BOLETO;  28;NÃO;
23/10/2024;01021;AVANZI QUIMICA LTDA; 77468-2; 1;     1.381,80;     1.381,80;27/11/2024;27/11/2024;   0;BOLETO;  35;NÃO;
23/10/2024;01021;AVANZI QUIMICA LTDA; 77468-3; 1;     1.381,80;     1.381,80;04/12/2024;04/12/2024;   0;BOLETO;  42;NÃO;
23/10/2024;01131;LW COMERCIO DE PRODUTOS; 65914-1; 1;     4.500,00;     4.500,00;23/10/2024;28/10/2024;   5;PIX;   0;NÃO;
23/10/2024;15007;CONTABILIDADE KINLEX S/; 26-11; 1;     1.710,00;     1.710,00;05/11/2024;05/11/2024;   0;BOLETO;  13;NÃO;
23/10/2024;16005;PAPELARIA; 158-1; 1;        94,00;        94,00;23/10/2024;23/10/2024;   0;PIX;   0;NÃO;
23/10/2024;16008;MANUTENCAO GREGORUTT; 4764-1; 1;        60,00;        60,00;23/10/2024;24/10/2024;   1;CARTÃO DEBIT;   0;NÃO;
23/10/2024;18008;FRETE /LALAMOVE / CARRE; 158-2; 1;        49,83;        49,83;23/10/2024;23/10/2024;   0;PIX;   0;NÃO;
;TOTAL DO DIA.....:;     13.568,21;    13.568,21;     J/D:;      0,00; EM ABERTO:;       0,00;
24/10/2024;01064;BRAMA MATERIAS P/CONSTR; 324231-1; 1;       140,86;       140,86;24/10/2024;24/10/2024;   0;CARTÃO DEBIT;   0;NÃO;
24/10/2024;01080;ACF FABRICANTE EMBALAGE; 39-1; 1;    11.900,00;    11.900,00;21/11/2024;21/11/2024;   0;BOLETO;  28;NÃO;
24/10/2024;01167;CHEMIX PROD. QUIMICOS L; 32889-1; 1;     1.863,40;     1.863,40;24/10/2024;04/11/2024;  11;CHEQUE;   0;NÃO;
24/10/2024;01201;NOVAPLASTICS COM DE EMB; 2269-1; 1;     9.600,00;     9.600,00;28/11/2024;28/11/2024;   0;BOLETO;  35;NÃO;
24/10/2024;01201;NOVAPLASTICS COM DE EMB; 2269-2; 1;     9.600,00;     9.600,00;05/12/2024;05/12/2024;   0;BOLETO;  42;NÃO;
24/10/2024;01201;NOVAPLASTICS COM DE EMB; 2269-3; 1;     9.600,00;     9.600,00;12/12/2024;12/12/2024;   0;BOLETO;  49;NÃO;
24/10/2024;01298;A. DA S. N. DE OLIVEIRA; 561-1; 1;     1.456,00;     1.456,00;14/11/2024;14/11/2024;   0;BOLETO;  21;NÃO;
24/10/2024;18004;DESPESAS; 9031-1; 1;       290,00;       290,00;24/10/2024;24/10/2024;   0;PIX;   0;NÃO;
24/10/2024;18008;FRETE /LALAMOVE / CARRE; 748-1; 1;        84,45;        84,45;24/10/2024;24/10/2024;   0;PIX;   0;NÃO;
;TOTAL DO DIA.....:;     44.534,71;    44.534,71;     J/D:;      0,00; EM ABERTO:;       0,00;
25/10/2024;17004;COMISSAO VENDAS; 9706-9; 1;       200,00;       200,00;25/10/2024;25/10/2024;   0;PIX;   0;NÃO;
25/10/2024;18004;DESPESAS; 388-2; 1;       280,00;       280,00;25/10/2024;25/10/2024;   0;PIX;   0;NÃO;
;TOTAL DO DIA.....:;        480,00;       480,00;     J/D:;      0,00; EM ABERTO:;       0,00;
28/10/2024;01107;MASTER ASSESSORIA CONTA; 952-11; 2;       748,79;       748,79;05/11/2024;07/11/2024;   2;BOLETO;   8;NÃO;
28/10/2024;01253;ALEPH IND E COM DE PLAS; 433/1; 1;     1.920,00;     1.920,00;18/11/2024;18/11/2024;   0;BOLETO;  21;NÃO;
28/10/2024;01253;ALEPH IND E COM DE PLAS; 433/2; 1;     1.920,00;     1.920,00;25/11/2024;25/11/2024;   0;BOLETO;  28;NÃO;
28/10/2024;11002;FGTS - GRF - GUIA DE RE; 10/24; 1;       407,04;       407,04;19/11/2024;19/11/2024;   0;BOLETO;  22;NÃO;
28/10/2024;16008;MANUTENCAO GREGORUTT; 778-5; 1;       433,00;       433,00;28/10/2024;28/10/2024;   0;PIX;   0;NÃO;
28/10/2024;17004;COMISSAO VENDAS; 2810111-1; 1;       250,00;       250,00;01/11/2024;01/11/2024;   0;PIX;   4;NÃO;
28/10/2024;18004;DESPESAS; 895-1; 1;       130,00;       130,00;28/10/2024;28/10/2024;   0;DEP. C/C;   0;NÃO;
28/10/2024;18008;FRETE /LALAMOVE / CARRE; 488-1; 1;       124,44;       124,44;28/10/2024;28/10/2024;   0;PIX;   0;NÃO;
;TOTAL DO DIA.....:;      5.933,27;     5.933,27;     J/D:;      0,00; EM ABERTO:;       0,00;
29/10/2024;16008;MANUTENCAO GREGORUTT; 988-01; 1;       800,00;       800,00;29/10/2024;29/10/2024;   0;PIX;   0;NÃO;
;TOTAL DO DIA.....:;        800,00;       800,00;     J/D:;      0,00; EM ABERTO:;       0,00;
30/10/2024;01021;AVANZI QUIMICA LTDA; 77695-1; 1;     1.368,00;     1.368,00;27/11/2024;27/11/2024;   0;BOLETO;  28;NÃO;
30/10/2024;01021;AVANZI QUIMICA LTDA; 77695-2; 1;     1.368,00;     1.368,00;04/12/2024;04/12/2024;   0;BOLETO;  35;NÃO;
30/10/2024;01021;AVANZI QUIMICA LTDA; 77695-3; 1;     1.368,00;     1.368,00;11/12/2024;11/12/2024;   0;BOLETO;  42;NÃO;
30/10/2024;01088;SAKAS INGREDIENTES ALIM; 176609-1; 1;     1.100,00;     1.100,00;27/11/2024;27/11/2024;   0;BOLETO;  28;NÃO;
30/10/2024;01131;LW COMERCIO DE PRODUTOS; 66018-1; 1;     2.250,00;     2.250,00;30/10/2024;04/11/2024;   5;PIX;   0;NÃO;
30/10/2024;01261;FORTPEL COM. DE DESCART; 313354-1; 1;       202,52;       202,52;27/11/2024;27/11/2024;   0;BOLETO;  28;NÃO;
30/10/2024;01304;BIOLAM ANALISES MICR LT; 6939-1; 1;       585,00;       585,00;27/11/2024;27/11/2024;   0;BOLETO;  28;NÃO;
30/10/2024;16025;DIARIA; 3001-1; 1;     1.102,60;     1.102,60;01/11/2024;01/11/2024;   0;PIX;   2;NÃO;
30/10/2024;18008;FRETE /LALAMOVE / CARRE; 303110-1; 1;       450,00;       450,00;01/11/2024;01/11/2024;   0;PIX;   2;NÃO;
30/10/2024;18008;FRETE /LALAMOVE / CARRE; 778-1; 1;       127,29;       127,29;30/10/2024;30/10/2024;   0;PIX;   0;NÃO;
30/10/2024;18008;FRETE /LALAMOVE / CARRE; 888-1; 1;        43,29;        43,29;30/10/2024;30/10/2024;   0;PIX;   0;NÃO;
;TOTAL DO DIA.....:;      9.964,70;     9.964,70;     J/D:;      0,00; EM ABERTO:;       0,00;
31/10/2024;00166;DESPESAS AUTOMOTIVAS; 3110-24; 1;        20,00;        20,00;31/10/2024;31/10/2024;   0;DINHEIRO;   0;NÃO;
31/10/2024;01243;CLINICFY ATENDIMENTOS M; 2521-1; 1;       262,00;       262,00;10/11/2024;11/11/2024;   0;BOLETO;  10;NÃO;
31/10/2024;29004;PAGAMENTO FERIAS; 312911-1; 1;     2.361,49;     2.361,49;31/10/2024;31/10/2024;   0;PIX;   0;NÃO;
;TOTAL DO DIA.....:;      2.643,49;     2.643,49;     J/D:;      0,00; EM ABERTO:;       0,00;
01/11/2024;00095;LESSENCE INDUSTRIA E CO; 217056-1; 1;     1.048,42;     1.048,42;29/11/2024;29/11/2024;   0;BOLETO;  28;NÃO;
01/11/2024;00095;LESSENCE INDUSTRIA E CO; 217056-2; 1;     1.048,41;     1.048,41;06/12/2024;06/12/2024;   0;BOLETO;  35;NÃO;
01/11/2024;01056;AUTO POSTO KAYAMAR LTDA; 6793-1; 1;       894,23;       894,23;10/11/2024;11/11/2024;   0;BOLETO;   9;NÃO;
01/11/2024;01094;RESTAURANTE REI DA ANGO; 011411-1; 1;       519,00;       519,00;25/11/2024;25/11/2024;   0;PIX;  24;NÃO;
01/11/2024;01166;CLAYTON CACILHA NUNES; 407-1; 1;     4.950,00;     4.950,00;01/11/2024;04/11/2024;   3;PIX;   0;NÃO;
01/11/2024;01167;CHEMIX PROD. QUIMICOS L;$33012-1; 1;     4.033,20;       300,00;04/11/2024;26/11/2024;  22;CHEQUE;   3;NÃO;
01/11/2024;01167;CHEMIX PROD. QUIMICOS L; 33012-98; 1;     2.659,20;     4.452,30;04/11/2024;09/12/2024;  35;CHEQUE;   3;NÃO;
01/11/2024;01167;CHEMIX PROD. QUIMICOS L;$33012-99; 1;     3.733,20;     1.074,00;04/11/2024;13/11/2024;   9;CHEQUE;   3;NÃO;
01/11/2024;16001;SABESP; 1205-1; 1;       285,24;       285,24;12/11/2024;12/11/2024;   0;BOLETO;  11;NÃO;
01/11/2024;16008;MANUTENCAO GREGORUTT; 2778-1; 1;       150,00;       150,00;01/11/2024;01/11/2024;   0;PIX;   0;NÃO;
01/11/2024;16008;MANUTENCAO GREGORUTT; 988-5; 1;     1.000,00;     1.000,00;01/11/2024;01/11/2024;   0;PIX;   0;NÃO;
01/11/2024;16022;VIVO TELEFONICA; 6580-1; 1;       229,99;       229,99;12/11/2024;12/11/2024;   0;BOLETO;  11;NÃO;
01/11/2024;16032;CAFÉ (FILTRO, AÇUCAR, M; 12911-2; 1;       636,19;       636,19;29/11/2024;29/11/2024;   0;CARTÃO DEBIT;  28;NÃO;
01/11/2024;18003;PEDAGIO; 12911-1; 1;       562,50;       562,50;29/11/2024;29/11/2024;   0;DINHEIRO;  28;NÃO;
01/11/2024;18008;FRETE /LALAMOVE / CARRE; 570-6; 1;       250,00;       250,00;01/11/2024;01/11/2024;   0;PIX;   0;NÃO;
01/11/2024;24001;REFEIÇAO REF. MOTORISTA; 1124-3; 1;       974,00;       974,00;29/11/2024;29/11/2024;   0;DINHEIRO;  28;NÃO;
;TOTAL DO DIA.....:;     16.581,18;    18.374,28;     J/D:;  1.793,10; EM ABERTO:;       0,00;
02/11/2024;01085;AUTO POSTO INTERCOLINAS; 5508-1; 1;       897,42;       897,42;30/11/2024;30/11/2024;   0;CARTAO CRED;  28;NÃO;
;TOTAL DO DIA.....:;        897,42;       897,42;     J/D:;      0,00; EM ABERTO:;       0,00;
04/11/2024;00238;EUCAOLEO COMERCIO DE OL;$5920-1; 1;     2.200,00;     1.100,00;04/11/2024;10/01/2025;  67;CHEQUE;   0;NÃO;
04/11/2024;00238;EUCAOLEO COMERCIO DE OL; 5920-99; 1;     1.100,00;     1.100,00;04/11/2024;10/12/2024;  36;CHEQUE;   0;NÃO;
04/11/2024;01131;LW COMERCIO DE PRODUTOS; 66059-1; 1;     4.500,00;     4.500,00;04/11/2024;08/11/2024;   4;PIX;   0;NÃO;
04/11/2024;01219;LOUVETIQUE IND E COM DE; 1256-1; 1;     1.254,44;     1.254,44;09/12/2024;11/12/2024;   2;PIX;  35;NÃO;
