17/02/2023;18008;FRETE /LALAMOVE / CARRE; 1702-1; 1;        92,07;        92,07;17/02/2023;17/02/2023;   0;PIX;   0;NÃO;
17/02/2023;29002;PAGAMENTO VALE; 0223-01; 1;     8.814,00;     8.814,00;17/02/2023;17/02/2023;   0;DEP. C/C;   0;NÃO;
17/02/2023;30002;DIARIA AJUDANTE E MOTOR; 170223-1; 1;       250,00;       250,00;17/02/2023;17/02/2023;   0;DINHEIRO;   0;NÃO;
;TOTAL DO DIA.....:;     22.460,26;    22.460,26;     J/D:;      0,00; EM ABERTO:;       0,00;
22/02/2023;01085;AUTO POSTO INTERCOLINAS; 168762-1; 1;       182,00;       182,00;22/02/2023;22/02/2023;   0;CARTAO CRED;   0;NÃO;
22/02/2023;01247;SOPRO SP IND EMB PLASTI; 4858/1; 1;     1.844,50;     1.844,50;22/02/2023;23/02/2023;   1;PIX;   0;NÃO;
22/02/2023;15001;FKN; 21608-1; 1;       646,00;       646,00;27/02/2023;27/02/2023;   0;BOLETO;   5;NÃO;
22/02/2023;18004;DESPESAS; 168611-1; 1;        75,90;        75,90;22/02/2023;22/02/2023;   0;DINHEIRO;   0;NÃO;
22/02/2023;30002;DIARIA AJUDANTE E MOTOR; 2202-1; 1;       100,00;       100,00;22/02/2023;22/02/2023;   0;PIX;   0;NÃO;
;TOTAL DO DIA.....:;      2.848,40;     2.848,40;     J/D:;      0,00; EM ABERTO:;       0,00;
23/02/2023;00097;LUMEN QUIMICA LTDA; 177836/1; 1;     2.304,54;     2.304,54;29/03/2023;29/03/2023;   0;BOLETO;  34;NÃO;
23/02/2023;00198;FENIX CERAS E PRODUTOS; 8823/1; 1;       890,00;       890,00;27/03/2023;28/03/2023;   1;BOLETO;  32;NÃO;
23/02/2023;01111;GRAFICA ESCORPIAO LTDA; 4891-1; 1;     1.440,00;     1.440,00;06/04/2023;12/04/2023;   6;PIX;  42;NÃO;
23/02/2023;01128;REVEL  CONSULTORIA; 798/1; 1;       120,00;       120,00;23/02/2023;23/02/2023;   0;PIX;   0;NÃO;
23/02/2023;01213;TESLA MARCACOES; 4725/1; 1;       538,97;       538,97;16/03/2023;16/03/2023;   0;BOLETO;  21;NÃO;
23/02/2023;01213;TESLA MARCACOES; 4725/2; 1;       538,96;       538,96;23/03/2023;23/03/2023;   0;BOLETO;  28;NÃO;
23/02/2023;01250;M&ZLUME COMERCIO DE BRI; 5526/1; 1;       375,00;       375,00;28/02/2023;28/02/2023;   0;BOLETO;   5;NÃO;
23/02/2023;18004;DESPESAS; 2301/1; 1;     1.150,00;     1.150,00;23/02/2023;23/02/2023;   0;PIX;   0;NÃO;
23/02/2023;18004;DESPESAS; 2302/1; 1;       130,00;       130,00;23/02/2023;23/02/2023;   0;PIX;   0;NÃO;
23/02/2023;18004;DESPESAS; 978/1; 1;        50,76;        50,76;23/02/2023;23/02/2023;   0;PIX;   0;NÃO;
;TOTAL DO DIA.....:;      7.538,23;     7.538,23;     J/D:;      0,00; EM ABERTO:;       0,00;
24/02/2023;00296;DEL CARTUCHOS; 2402/1; 1;       130,00;       130,00;02/03/2023;02/03/2023;   0;BOLETO;   6;NÃO;
24/02/2023;00326;GR IND.COM E TRANSP DE; 97897/1; 1;       628,67;       628,67;24/03/2023;24/03/2023;   0;BOLETO;  28;NÃO;
24/02/2023;00326;GR IND.COM E TRANSP DE; 97897/2; 1;       628,67;       628,67;31/03/2023;31/03/2023;   0;BOLETO;  35;NÃO;
24/02/2023;00326;GR IND.COM E TRANSP DE; 97897/3; 1;       628,66;       628,66;07/04/2023;10/04/2023;   3;BOLETO;  42;NÃO;
24/02/2023;01245;AVANZI QUIMICA LTDA - I; 110/1; 1;     1.620,00;     1.620,00;24/03/2023;24/03/2023;   0;BOLETO;  28;NÃO;
24/02/2023;01245;AVANZI QUIMICA LTDA - I; 110/2; 1;     1.620,00;     1.620,00;31/03/2023;31/03/2023;   0;BOLETO;  35;NÃO;
24/02/2023;01245;AVANZI QUIMICA LTDA - I; 110/3; 1;     1.620,00;     1.620,00;07/04/2023;10/04/2023;   3;BOLETO;  42;NÃO;
24/02/2023;01245;AVANZI QUIMICA LTDA - I; 110/4; 1;     1.620,00;     1.620,00;14/04/2023;14/04/2023;   0;BOLETO;  49;NÃO;
24/02/2023;16008;MANUTENCAO GREGORUTT; 24/2 E 03/03; 1;       650,00;       650,00;03/03/2023;06/03/2023;   3;DINHEIRO;   7;NÃO;
24/02/2023;18004;DESPESAS; 2402/2; 1;       250,00;       250,00;24/02/2023;27/02/2023;   3;DINHEIRO;   0;NÃO;
24/02/2023;18008;FRETE /LALAMOVE / CARRE; 2402/2; 1;       130,00;       130,00;24/02/2023;27/02/2023;   3;PIX;   0;NÃO;
;TOTAL DO DIA.....:;      9.526,00;     9.526,00;     J/D:;      0,00; EM ABERTO:;       0,00;
25/02/2023;01013;TIM CELULAR S/A; 3621/1; 1;        59,75;        59,75;25/02/2023;02/03/2023;   5;BOLETO;   0;NÃO;
;TOTAL DO DIA.....:;         59,75;        59,75;     J/D:;      0,00; EM ABERTO:;       0,00;
27/02/2023;00238;EUCAOLEO COMERCIO DE OL; 10182/1; 1;     1.500,00;     3.427,20;27/02/2023;02/04/2023;  34;CHEQUE;   0;NÃO;
27/02/2023;01041;BORRACHARIA BOA VISTA; DMT2702/1; 1;        60,00;        60,00;15/03/2023;15/03/2023;   0;PIX;  16;NÃO;
27/02/2023;01064;BRAMA MATERIAS P/CONSTR; 86851/1; 1;       104,18;       104,18;27/02/2023;27/02/2023;   0;CARTÃO DEBIT;   0;NÃO;
27/02/2023;01085;AUTO POSTO INTERCOLINAS; 171885/1; 1;       187,00;       187,00;27/02/2023;27/02/2023;   0;CARTÃO DEBIT;   0;NÃO;
27/02/2023;01189;NTI NACIONAL TEC INST.E; 21030/1; 1;       793,00;       793,00;29/03/2023;29/03/2023;   0;BOLETO;  30;NÃO;
27/02/2023;01189;NTI NACIONAL TEC INST.E; 21030/2; 1;       688,00;       688,00;08/04/2023;10/04/2023;   2;BOLETO;  40;NÃO;
27/02/2023;01201;NOVAPLASTICS COM DE EMB;$972/1; 1;     8.025,00;     4.999,99;27/03/2023;02/03/2023;   0;PIX;  28;NÃO;
27/02/2023;01201;NOVAPLASTICS COM DE EMB; 972/99; 1;     3.025,01;     2.784,26;27/03/2023;03/03/2023;   0;PIX;  28;NÃO;
27/02/2023;01249;LAURILEX PRODUTOS QUIMI; 592/1; 1;     5.699,75;     5.699,75;27/02/2023;27/02/2023;   0;CHEQUE;   0;NÃO;
27/02/2023;16005;PAPELARIA; 60813/1; 1;        75,28;        75,28;27/02/2023;27/02/2023;   0;CARTÃO DEBIT;   0;NÃO;
27/02/2023;16029;WEBPLUS - UNDER; 0223/1; 1;       132,50;       132,50;27/02/2023;27/02/2023;   0;BOLETO;   0;NÃO;
27/02/2023;18004;DESPESAS; 552987/1; 1;        32,00;        32,00;27/02/2023;27/02/2023;   0;DINHEIRO;   0;NÃO;
;TOTAL DO DIA.....:;     17.296,71;    18.983,16;     J/D:;  1.686,45; EM ABERTO:;       0,00;
28/02/2023;15008;MASTER - CANCELADO; 2802/1; 1;       810,05;       810,05;05/03/2023;06/03/2023;   1;BOLETO;   5;NÃO;
28/02/2023;18004;DESPESAS; 2802/1; 1;        20,00;        20,00;28/02/2023;28/02/2023;   0;PIX;   0;NÃO;
28/02/2023;18004;DESPESAS; 554869/1; 1;        94,73;        94,73;28/02/2023;28/02/2023;   0;DINHEIRO;   0;NÃO;
;TOTAL DO DIA.....:;        924,78;       924,78;     J/D:;      0,00; EM ABERTO:;       0,00;
01/03/2023;01056;AUTO POSTO KAYAMAR LTDA; 2539/1; 1;       882,11;       882,11;10/03/2023;10/03/2023;   0;BOLETO;   9;NÃO;
01/03/2023;01085;AUTO POSTO INTERCOLINAS; 4894-1; 1;     1.281,49;     1.281,49;17/03/2023;17/03/2023;   0;CARTÃO DEBIT;  16;NÃO;
01/03/2023;01094;RESTAURANTE REI DA ANGO; 1 a 15/23; 1;       497,00;       497,00;25/03/2023;28/03/2023;   3;PIX;  24;NÃO;
01/03/2023;01130;NOTRE DAME INTERMEDICA; 0323/2; 1;     2.062,67;     2.062,67;20/03/2023;20/03/2023;   0;BOLETO;  19;NÃO;
01/03/2023;01245;AVANZI QUIMICA LTDA - I; 114/1; 1;       977,12;       977,12;29/03/2023;29/03/2023;   0;BOLETO;  28;NÃO;
01/03/2023;01245;AVANZI QUIMICA LTDA - I; 114/2; 1;       977,12;       977,12;05/04/2023;05/04/2023;   0;BOLETO;  35;NÃO;
01/03/2023;01245;AVANZI QUIMICA LTDA - I; 114/3; 1;       977,12;       977,12;12/04/2023;12/04/2023;   0;BOLETO;  42;NÃO;
01/03/2023;01245;AVANZI QUIMICA LTDA - I; 114/4; 1;       977,14;       977,14;19/04/2023;19/04/2023;   0;BOLETO;  49;NÃO;
01/03/2023;11002;FGTS - GRF - GUIA DE RE; GREG 0323/1; 1;     1.579,74;     1.579,74;06/04/2023;06/04/2023;   0;BOLETO;  36;NÃO;
01/03/2023;11002;FGTS - GRF - GUIA DE RE; GREG 0423/1; 1;     1.457,57;     1.457,57;05/05/2023;05/05/2023;   0;BOLETO;  65;NÃO;
01/03/2023;11002;FGTS - GRF - GUIA DE RE; GREG 0523/1; 1;     1.425,17;     1.425,17;07/06/2023;07/06/2023;   0;BOLETO;  98;NÃO;
01/03/2023;11002;FGTS - GRF - GUIA DE RE; GREG 0623/1; 1;     1.455,79;     1.455,79;07/07/2023;07/07/2023;   0;BOLETO; 128;NÃO;
01/03/2023;11002;FGTS - GRF - GUIA DE RE; GREG 0723/1; 1;     1.472,76;     1.472,76;07/08/2023;07/08/2023;   0;BOLETO; 159;NÃO;
01/03/2023;11002;FGTS - GRF - GUIA DE RE; GREG 0823/1; 1;     1.452,26;     1.452,26;06/09/2023;05/09/2023;   0;BOLETO; 189;NÃO;
01/03/2023;11002;FGTS - GRF - GUIA DE RE; LRD0323/1; 1;       135,52;       135,52;06/04/2023;06/04/2023;   0;BOLETO;  36;NÃO;
01/03/2023;12012;CIESP - CENTRO DAS INDU; 0323-1; 1;       215,00;       215,00;10/03/2023;10/03/2023;   0;BOLETO;   9;NÃO;
01/03/2023;16028;PAGAMENTO CONDUÇÕES; 0323-1; 1;     4.224,00;     4.224,00;30/03/2023;30/03/2023;   0;DEP. C/C;  29;NÃO;
01/03/2023;16029;WEBPLUS - UNDER; 0323/1; 1;       132,50;       132,50;27/03/2023;28/03/2023;   1;BOLETO;  26;NÃO;
01/03/2023;18003;PEDAGIO; 01/31-1; 1;     1.948,50;     1.948,50;31/03/2023;31/03/2023;   0;DINHEIRO;  30;NÃO;
01/03/2023;24001;REFEIÇAO REF. MOTORISTA; 01a31-1; 1;     1.375,00;     1.375,00;31/03/2023;31/03/2023;   0;DINHEIRO;  30;NÃO;
01/03/2023;34001;VISTORIA BOMBEIRO - CLC; CLCB25; 1;       742,16;       742,16;17/05/2025;21/05/2025;   4;PIX; 808;NÃO;
;TOTAL DO DIA.....:;     26.247,74;    26.247,74;     J/D:;      0,00; EM ABERTO:;       0,00;
02/03/2023;00351;SERASA S.A; 7264611/1; 1;       148,85;       148,85;17/03/2023;02/03/2023;   0;BOLETO;  15;NÃO;
02/03/2023;01045;JL DISTRIBUIDORA DESC H; 23/1; 1;       569,28;       569,28;02/03/2023;06/04/2023;  35;CARTEIRA;   0;NÃO;
02/03/2023;01050;SMART PRODUTOS QUIMICOS; 33634/1; 1;       700,00;       700,00;23/03/2023;23/03/2023;   0;BOLETO;  21;NÃO;
02/03/2023;01050;SMART PRODUTOS QUIMICOS; 33634/2; 1;       700,00;       700,00;30/03/2023;30/03/2023;   0;BOLETO;  28;NÃO;
02/03/2023;01050;SMART PRODUTOS QUIMICOS; 33634/3; 1;       700,00;       700,00;06/04/2023;05/04/2023;   0;BOLETO;  35;NÃO;
02/03/2023;01050;SMART PRODUTOS QUIMICOS; 33634/4; 1;       900,00;       900,00;13/04/2023;13/04/2023;   0;BOLETO;  42;NÃO;
02/03/2023;01166;CLAYTON CACILHA NUNES; 4870/1; 1;     4.800,00;     4.800,00;02/03/2023;02/03/2023;   0;PIX;   0;NÃO;
02/03/2023;01216;VIDARA DO BRASIL LTDA; 42732-01; 1;       978,76;       978,76;06/04/2023;06/04/2023;   0;BOLETO;  35;NÃO;
02/03/2023;01251;CAPPELLO IND E COM DE P; 995/1; 1;     3.050,00;     3.050,00;02/03/2023;07/03/2023;   5;PIX;   0;NÃO;
02/03/2023;11002;FGTS - GRF - GUIA DE RE; GREG 0203/1; 1;     1.567,41;     1.567,41;07/03/2023;07/03/2023;   0;BOLETO;   5;NÃO;
02/03/2023;11002;FGTS - GRF - GUIA DE RE; LRD0203/1; 1;       134,51;       134,51;07/03/2023;07/03/2023;   0;BOLETO;   5;NÃO;
02/03/2023;11003;GPS - DOC DE ARR. RECEI; GREG0223/1; 1;     1.655,70;     1.655,70;20/03/2023;20/03/2023;   0;BOLETO;  18;NÃO;
02/03/2023;16001;SABESP; 71207/1; 1;       376,78;       376,78;13/03/2023;13/03/2023;   0;BOLETO;  11;NÃO;
02/03/2023;16008;MANUTENCAO GREGORUTT; 0203/1; 1;        40,80;        40,80;02/03/2023;02/03/2023;   0;DINHEIRO;   0;NÃO;
;TOTAL DO DIA.....:;     16.322,09;    16.322,09;     J/D:;      0,00; EM ABERTO:;       0,00;
03/03/2023;00305;RINEN IND E COM DE PROD; 377818/1; 1;       194,54;       194,54;24/03/2023;24/03/2023;   0;BOLETO;  21;NÃO;
03/03/2023;00305;RINEN IND E COM DE PROD; 377818/2; 1;       194,54;       194,54;31/03/2023;31/03/2023;   0;BOLETO;  28;NÃO;
03/03/2023;00305;RINEN IND E COM DE PROD; 377818/3; 1;       194,54;       194,54;07/04/2023;10/04/2023;   3;BOLETO;  35;NÃO;
03/03/2023;00305;RINEN IND E COM DE PROD; 377818/4; 1;       194,57;       194,57;14/04/2023;14/04/2023;   0;BOLETO;  42;NÃO;
03/03/2023;01252;FERRAMENTAS MEP EIREL; 61934/1; 1;       676,96;       676,96;03/03/2023;06/03/2023;   3;CARTÃO DEBIT;   0;NÃO;
03/03/2023;16022;VIVO TELEFONICA; 4708/1; 1;       200,80;       200,80;12/03/2023;13/03/2023;   1;BOLETO;   9;NÃO;
03/03/2023;18008;FRETE /LALAMOVE / CARRE; 895/1; 1;       150,00;       150,00;03/03/2023;03/03/2023;   0;PIX;   0;NÃO;
03/03/2023;30002;DIARIA AJUDANTE E MOTOR; 03 A 24/03; 1;     5.461,90;     5.461,90;24/03/2023;29/03/2023;   5;PIX;  21;NÃO;
;TOTAL DO DIA.....:;      7.267,85;     7.267,85;     J/D:;      0,00; EM ABERTO:;       0,00;
05/03/2023;18004;DESPESAS; 10618/1; 1;        89,90;        89,90;04/04/2023;08/03/2023;   0;PIX;  30;NÃO;
;TOTAL DO DIA.....:;         89,90;        89,90;     J/D:;      0,00; EM ABERTO:;       0,00;
06/03/2023;01201;NOVAPLASTICS COM DE EMB;$998/1; 1;     8.076,00;     7.426,98;06/03/2023;07/03/2023;   1;CHEQUE;   0;NÃO;
06/03/2023;01201;NOVAPLASTICS COM DE EMB; 998/99; 1;       649,02;       649,02;06/03/2023;09/03/2023;   3;CHEQUE;   0;NÃO;
06/03/2023;18004;DESPESAS; 0603/1; 1;       200,00;       200,00;06/03/2023;06/03/2023;   0;PIX;   0;NÃO;
;TOTAL DO DIA.....:;      8.276,00;     8.276,00;     J/D:;      0,00; EM ABERTO:;       0,00;
07/03/2023;01245;AVANZI QUIMICA LTDA - I; 136/1; 1;     1.080,00;     1.080,00;04/04/2023;04/04/2023;   0;BOLETO;  28;NÃO;
07/03/2023;01245;AVANZI QUIMICA LTDA - I; 136/2; 1;     1.080,00;     1.080,00;11/04/2023;11/04/2023;   0;BOLETO;  35;NÃO;
07/03/2023;01245;AVANZI QUIMICA LTDA - I; 136/3; 1;     1.080,00;     1.080,00;18/04/2023;18/04/2023;   0;BOLETO;  42;NÃO;
07/03/2023;01245;AVANZI QUIMICA LTDA - I; 136/4; 1;     1.080,00;     1.080,00;25/04/2023;25/04/2023;   0;BOLETO;  49;NÃO;
07/03/2023;18004;DESPESAS; 350190/1; 1;        21,49;        21,49;07/03/2023;08/03/2023;   1;DINHEIRO;   0;NÃO;
07/03/2023;29001;PAGAMENTO SALARIOS; 0223-01; 1;    11.400,03;    11.400,03;07/03/2023;07/03/2023;   0;DEP. C/C;   0;NÃO;
;TOTAL DO DIA.....:;     15.741,52;    15.741,52;     J/D:;      0,00; EM ABERTO:;       0,00;
08/03/2023;00296;DEL CARTUCHOS; 080323/1; 1;       320,00;       320,00;23/03/2023;23/03/2023;   0;PIX;  15;NÃO;
08/03/2023;01088;SAKAS INGREDIENTES ALIM; 134723-1; 1;     1.215,60;     1.215,60;05/04/2023;05/04/2023;   0;BOLETO;  28;NÃO;
08/03/2023;01245;AVANZI QUIMICA LTDA - I; 141/1; 1;     1.386,00;     1.386,00;05/04/2023;05/04/2023;   0;BOLETO;  28;NÃO;
08/03/2023;01245;AVANZI QUIMICA LTDA - I; 141/2; 1;     1.386,00;     1.386,00;12/04/2023;12/04/2023;   0;BOLETO;  35;NÃO;
08/03/2023;01245;AVANZI QUIMICA LTDA - I; 141/3; 1;     1.386,00;     1.386,00;19/04/2023;19/04/2023;   0;BOLETO;  42;NÃO;
08/03/2023;01245;AVANZI QUIMICA LTDA - I; 141/4; 1;     1.386,00;     1.386,00;26/04/2023;26/04/2023;   0;BOLETO;  49;NÃO;
08/03/2023;11001;ICMS (ST)  DARE - SP; GREG 0223-2; 1;     2.168,31;     2.168,31;28/04/2023;28/04/2023;   0;BOLETO;  51;NÃO;
08/03/2023;11003;GPS - DOC DE ARR. RECEI; GREG23/03; 1;     1.663,40;     1.663,40;20/04/2023;20/04/2023;   0;BOLETO;  43;NÃO;
08/03/2023;11003;GPS - DOC DE ARR. RECEI; GREG23/04; 1;     1.611,47;     1.611,47;19/05/2023;19/05/2023;   0;BOLETO;  72;NÃO;
08/03/2023;11003;GPS - DOC DE ARR. RECEI; GREG23/05; 1;     1.516,23;     1.516,23;20/06/2023;20/06/2023;   0;BOLETO; 104;NÃO;
08/03/2023;11003;GPS - DOC DE ARR. RECEI; GREG23/06; 1;     1.550,66;     1.550,66;20/07/2023;20/07/2023;   0;BOLETO; 134;NÃO;
08/03/2023;11003;GPS - DOC DE ARR. RECEI; GREG23/07; 1;     1.569,76;     1.569,76;18/08/2023;18/08/2023;   0;BOLETO; 163;NÃO;
08/03/2023;11003;GPS - DOC DE ARR. RECEI; GREG23/08; 1;     1.718,10;     1.718,10;20/09/2023;20/09/2023;   0;BOLETO; 196;NÃO;
08/03/2023;11003;GPS - DOC DE ARR. RECEI; GREG23/09; 1;     1.650,53;     1.650,53;20/10/2023;20/10/2023;   0;BOLETO; 226;NÃO;
08/03/2023;11003;GPS - DOC DE ARR. RECEI; LRD 0223-1; 1;       309,11;       309,11;20/03/2023;20/03/2023;   0;BOLETO;  12;NÃO;
08/03/2023;11006;SIMPLES NACIONAL (DAS); GREG 0223-1; 1;    11.674,37;    11.674,37;20/03/2023;20/03/2023;   0;BOLETO;  12;NÃO;
08/03/2023;11006;SIMPLES NACIONAL (DAS); LRD 0223-1; 1;     1.813,33;     1.813,33;20/03/2023;20/03/2023;   0;BOLETO;  12;NÃO;
08/03/2023;16032;CAFÉ (FILTRO, AÇUCAR, M; 93493-1; 1;       171,50;       171,50;16/03/2023;21/03/2023;   5;DINHEIRO;   8;NÃO;
08/03/2023;16032;CAFÉ (FILTRO, AÇUCAR, M; 477024/1; 1;        68,84;        68,84;08/03/2023;08/03/2023;   0;DINHEIRO;   0;NÃO;
;TOTAL DO DIA.....:;     34.565,21;    34.565,21;     J/D:;      0,00; EM ABERTO:;       0,00;
09/03/2023;01201;NOVAPLASTICS COM DE EMB;$1001-1; 1;    10.500,00;     7.809,31;09/03/2023;10/03/2023;   1;CHEQUE;   0;NÃO;
09/03/2023;01201;NOVAPLASTICS COM DE EMB; 1001-99; 1;     2.690,69;     2.691,84;09/03/2023;09/03/2023;   0;CHEQUE;   0;NÃO;
09/03/2023;01251;CAPPELLO IND E COM DE P; 1005-1; 1;     1.357,50;     1.357,50;30/03/2023;30/03/2023;   0;BOLETO;  21;NÃO;
09/03/2023;01251;CAPPELLO IND E COM DE P; 1005-2; 1;     1.357,50;     1.357,50;06/04/2023;06/04/2023;   0;BOLETO;  28;NÃO;
09/03/2023;18004;DESPESAS; 818-1; 1;       800,00;       800,00;09/03/2023;09/03/2023;   0;PIX;   0;NÃO;
09/03/2023;18004;DESPESAS; 090323-1; 1;       350,00;       350,00;09/03/2023;10/03/2023;   1;PIX;   0;NÃO;
09/03/2023;18004;DESPESAS; 090323-2; 1;       151,72;       151,72;09/03/2023;09/03/2023;   0;PIX;   0;NÃO;
09/03/2023;18004;DESPESAS; 278-1; 1;        70,00;        70,00;09/03/2023;09/03/2023;   0;PIX;   0;NÃO;
09/03/2023;18004;DESPESAS; 873-1; 1;        25,00;        25,00;09/03/2023;09/03/2023;   0;PIX;   0;NÃO;
09/03/2023;18007;RISSO EXPRESS TRANSP.CA; 137499-1; 1;        73,49;        73,49;20/03/2023;20/03/2023;   0;PIX;  11;NÃO;
;TOTAL DO DIA.....:;     14.685,21;    14.686,36;     J/D:;      1,15; EM ABERTO:;       0,00;
10/03/2023;00193;COREMAL COM DIST FAB RE; 277316-1; 1;     1.197,03;     1.197,03;07/04/2023;10/04/2023;   3;BOLETO;  28;NÃO;
10/03/2023;00193;COREMAL COM DIST FAB RE; 277316-2; 1;     1.197,03;     1.197,03;14/04/2023;14/04/2023;   0;BOLETO;  35;NÃO;
10/03/2023;00193;COREMAL COM DIST FAB RE; 277316-3; 1;     1.197,03;     1.197,03;21/04/2023;24/04/2023;   3;BOLETO;  42;NÃO;
10/03/2023;00193;COREMAL COM DIST FAB RE; 277316-4; 1;     1.197,06;     1.197,06;28/04/2023;28/04/2023;   0;BOLETO;  49;NÃO;
10/03/2023;00305;RINEN IND E COM DE PROD; 378427-1; 1;       422,06;       422,06;31/03/2023;31/03/2023;   0;BOLETO;  21;NÃO;
10/03/2023;00305;RINEN IND E COM DE PROD; 378427-2; 1;       422,06;       422,06;07/04/2023;10/04/2023;   3;BOLETO;  28;NÃO;
10/03/2023;00305;RINEN IND E COM DE PROD; 378427-3; 1;       422,06;       422,06;14/04/2023;14/04/2023;   0;BOLETO;  35;NÃO;
10/03/2023;00305;RINEN IND E COM DE PROD; 378427-4; 1;       422,08;       422,08;21/04/2023;24/04/2023;   3;BOLETO;  42;NÃO;
10/03/2023;00326;GR IND.COM E TRANSP DE; 98272-1; 1;       780,83;       780,83;07/04/2023;10/04/2023;   3;BOLETO;  28;NÃO;
10/03/2023;00326;GR IND.COM E TRANSP DE; 98272-2; 1;       780,83;       780,83;14/04/2023;14/04/2023;   0;BOLETO;  35;NÃO;
10/03/2023;00326;GR IND.COM E TRANSP DE; 98272-3; 1;       780,84;       780,84;21/04/2023;24/04/2023;   3;BOLETO;  42;NÃO;
10/03/2023;01220;MOTOVI ACIONAMENTOS E E; 193-1; 1;       650,00;       650,00;03/04/2023;04/04/2023;   1;PIX;  24;NÃO;
10/03/2023;11007;PREFEITURA MUNICIPAL DE; 0223/1; 1;        34,83;        34,83;10/03/2023;10/03/2023;   0;BOLETO;   0;NÃO;
10/03/2023;16014;ENEL - CONTA DE ENERGIA; 0323-1; 1;       802,89;       802,89;21/03/2023;21/03/2023;   0;BOLETO;  11;NÃO;
10/03/2023;18004;DESPESAS; 1003-1; 1;        20,00;        20,00;10/03/2023;10/03/2023;   0;PIX;   0;NÃO;
10/03/2023;18004;DESPESAS; 103-1; 1;     1.201,00;     1.201,00;10/03/2023;10/03/2023;   0;PIX;   0;NÃO;
10/03/2023;18004;DESPESAS; 103-2; 1;     2.330,00;     2.330,00;10/03/2023;10/03/2023;   0;PIX;   0;NÃO;
10/03/2023;18004;DESPESAS; 1003-0; 1;       383,10;       383,10;10/03/2023;10/03/2023;   0;PIX;   0;NÃO;
10/03/2023;18008;FRETE /LALAMOVE / CARRE; 0323/3; 1;       500,00;       500,00;10/03/2023;10/03/2023;   0;DINHEIRO;   0;NÃO;
;TOTAL DO DIA.....:;     14.740,73;    14.740,73;     J/D:;      0,00; EM ABERTO:;       0,00;
13/03/2023;00290;ASSOCIACAO COML.E EMPRE; 0523/1; 1;       219,97;       219,97;10/05/2023;11/05/2023;   1;BOLETO;  58;NÃO;
13/03/2023;00290;ASSOCIACAO COML.E EMPRE; 0623-1; 1;       249,71;       249,71;12/06/2023;12/06/2023;   0;BOLETO;  91;NÃO;
13/03/2023;00290;ASSOCIACAO COML.E EMPRE; 0723-1; 1;       198,57;       198,57;10/07/2023;10/07/2023;   0;BOLETO; 119;NÃO;
13/03/2023;01105;E. COSTA MIRANDA - ME; 0523-1; 1;       160,20;       160,20;14/05/2023;15/05/2023;   1;BOLETO;  62;NÃO;
13/03/2023;01105;E. COSTA MIRANDA - ME; 7137-1; 1;       160,20;       160,20;14/04/2023;14/04/2023;   0;BOLETO;  32;NÃO;
13/03/2023;01180;SAGE BRASIL SOFTWARE S.; 0323-1; 1;       125,07;       125,07;28/03/2023;28/03/2023;   0;BOLETO;  15;NÃO;
13/03/2023;01180;SAGE BRASIL SOFTWARE S.; 0423-1; 1;       140,07;       140,07;28/04/2023;28/04/2023;   0;BOLETO;  46;NÃO;
13/03/2023;01180;SAGE BRASIL SOFTWARE S.; 0523-1; 1;       140,00;       140,00;28/05/2023;29/05/2023;   1;BOLETO;  76;NÃO;
13/03/2023;01244;ECONOPACK CONSERTO E MA; 26-1; 1;       798,00;       798,00;11/04/2023;11/04/2023;   0;BOLETO;  29;NÃO;
13/03/2023;01245;AVANZI QUIMICA LTDA - I; 150-1; 1;     1.620,00;     1.620,00;10/04/2023;10/04/2023;   0;BOLETO;  28;NÃO;
13/03/2023;01245;AVANZI QUIMICA LTDA - I; 150-2; 1;     1.620,00;     1.620,00;17/04/2023;17/04/2023;   0;BOLETO;  35;NÃO;
13/03/2023;01245;AVANZI QUIMICA LTDA - I; 150-3; 1;     1.620,00;     1.620,00;24/04/2023;24/04/2023;   0;BOLETO;  42;NÃO;
13/03/2023;01245;AVANZI QUIMICA LTDA - I; 150-4; 1;     1.620,00;     1.620,00;01/05/2023;02/05/2023;   1;BOLETO;  49;NÃO;
13/03/2023;01249;LAURILEX PRODUTOS QUIMI; 906/4882-1; 1;    11.480,00;    11.480,00;13/03/2023;13/03/2023;   0;CHEQUE;   0;NÃO;
;TOTAL DO DIA.....:;     20.151,79;    20.151,79;     J/D:;      0,00; EM ABERTO:;       0,00;
14/03/2023;00095;LESSENCE INDUSTRIA E CO; 189866-1; 1;     1.240,35;     1.240,35;11/04/2023;12/04/2023;   1;BOLETO;  28;NÃO;
14/03/2023;00238;EUCAOLEO COMERCIO DE OL;$10469-1; 1;     2.225,00;       843,60;14/03/2023;10/04/2023;  27;CHEQUE;   0;NÃO;
14/03/2023;00238;EUCAOLEO COMERCIO DE OL; 10469-99; 1;     1.381,40;     1.381,40;14/03/2023;26/04/2023;  43;CHEQUE;   0;NÃO;
14/03/2023;01064;BRAMA MATERIAS P/CONSTR; 96189/190; 1;       106,09;       106,09;14/03/2023;14/03/2023;   0;CARTÃO DEBIT;   0;NÃO;
14/03/2023;01219;LOUVETIQUE IND E COM DE; 1028-1; 1;     1.283,23;     1.283,23;11/04/2023;12/04/2023;   1;PIX;  28;NÃO;
14/03/2023;01219;LOUVETIQUE IND E COM DE; 1028-2; 1;     1.283,24;     1.283,24;26/04/2023;26/04/2023;   0;PIX;  43;NÃO;
