GREGORUTT IND. E COM. LTDA;PAG.: 1 de 191;
;DATA: 20/04/2026;
SISTEMA DE GESTÃO EMPRESARIAL;16:30;
VENDAS POR CLIENTE POR NOTA - 01/01/2023 A 20/04/2026;FKN(031)-00;
   DATA;     NOTA;VENDEDOR;PRAZO;   VALOR NOTA;  VALOR CUSTO;  %LUC;
12/09/2025;   023100;DIRETA;15 DDL;       223,15;       105,80; 110,9;
30/09/2025;   023187;DIRETA;15 DDL;       218,90;       102,85; 112,8;
13/10/2025;   023250;DIRETA;15 DDL;       218,80;       106,80; 104,8;
17/10/2025;   023275;DIRETA;15 DDL;       741,75;       291,36; 154,5;
22/10/2025;   120247;DIRETA;15 DDL;     1.019,00;       388,44; 162,3;
04/11/2025;   120299;DIRETA;15 DDL;       870,25;       330,98; 162,9;
07/11/2025;   023351;DIRETA;15 DDL;       798,00;       303,92; 162,5;
19/11/2025;   120374;DIRETA;15 DDL;       288,50;       109,70; 162,9;
04/12/2025;   120442;DIRETA;15 DDL;       288,50;       109,70; 162,9;
17/12/2025;   120475;DIRETA;15 DDL;       288,50;       109,70; 162,9;
06/01/2026;   120535;DIRETA;15 DDL;       523,35;       203,46; 157,2;
15/01/2026;   120582;DIRETA;15 DDL;       312,85;       121,66; 157,1;
23/01/2026;   120615;DIRETA;15 DDL;       387,50;       167,70; 131,0;
30/01/2026;   120651;DIRETA;15 DDL;       368,10;       144,30; 155,0;
10/02/2026;   120695;DIRETA;15 DDL;       288,50;       109,70; 162,9;
13/02/2026;   023759;DIRETA;15 DDL;       288,50;       109,70; 162,9;
02/03/2026;   120784;DIRETA;15 DDL;       288,50;       109,70; 162,9;
12/03/2026;   120833;DIRETA;15 DDL;       366,60;       141,48; 159,1;
19/03/2026;   120871;DIRETA;15 DDL;       662,35;       281,48; 135,3;
26/03/2026;   120904;DIRETA;15 DDL;       454,95;       179,92; 152,8;
;;    TOTAL - NOTAS:;   109;     23.852,79;     10.590,12; 125,2;
----------------------------------------------------------------------------------------------------------------------------------------;
CLIENTE: 000205 JOSE ZEZITO DA SILVA                      ;
16/02/2023;   019031;DIRETA;30 DDL;        76,65;        30,40; 152,1;
27/03/2023;   019223;DIRETA;30 DDL;        70,70;        29,05; 143,3;
10/05/2023;   019408;DIRETA;30 DDL;        83,25;        34,25; 143,0;
21/09/2023;   116861;DIRETA;30 DDL;       116,50;        50,98; 128,5;
23/05/2024;   118049;DIRETA;A VISTA;       131,40;        55,26; 137,7;
;;    TOTAL - NOTAS:;     5;        478,50;        199,94; 139,3;
----------------------------------------------------------------------------------------------------------------------------------------;
CLIENTE: 000209 COMANDO POLIC.INT.-1 SJCAMPOS             ;
26/09/2023;   116883;VALE DO PA;30 DDL;     2.453,84;     1.816,84;  35,0;
;;    TOTAL - NOTAS:;     1;      2.453,84;      1.816,84;  35,0;
----------------------------------------------------------------------------------------------------------------------------------------;
CLIENTE: 000210 KRIM CENTER PROD LIMP DESCARTAVEIS LTDA   ;
22/08/2023;   019872;DIRETA;28/35 DDL;     1.540,15;       768,40; 100,4;
01/11/2023;   020175;DIRETA;28/35 DDL;     1.158,15;       590,75;  96,0;
12/01/2024;   020417;DIRETA;28 DDL;     1.461,66;       754,88;  93,6;
06/03/2024;   020618;DIRETA;28/35 DDL;     1.627,36;       802,54; 102,7;
11/04/2024;   020789;DIRETA;28/35 DDL;     1.113,80;       573,56;  94,1;
13/05/2024;   020912;DIRETA;A VISTA;     1.044,81;       549,64;  90,0;
13/05/2024;   020914;DIRETA;A VISTA;       830,00;       382,00; 117,2;
21/05/2024;   020956;DIRETA;28 DDL;     1.539,50;       741,34; 107,6;
07/11/2024;   021708;DIRETA;28/35/42 DDL;     3.046,00;     1.524,76;  99,7;
26/11/2024;   021781;DIRETA;28/35 DDL;     1.338,50;       627,50; 113,3;
16/01/2025;   021972;DIRETA;28/35/42 DDL;     3.103,00;     1.621,15;  91,4;
02/05/2025;   022461;DIRETA;28/35/42 DDL;     2.719,50;     1.350,65; 101,3;
27/06/2025;   022734;DIRETA;28/35/42 DDL;     1.987,50;       973,75; 104,1;
18/07/2025;   022818;DIRETA;28/35/42 DDL;     6.430,50;     3.183,45; 101,9;
31/07/2025;   022881;DIRETA;28 DDL;       451,50;       161,77; 179,0;
04/09/2025;   023050;DIRETA;28/35/42 DDL;     2.815,50;     1.358,95; 107,1;
19/09/2025;   023144;DIRETA;28/35 DDL;     2.669,50;     1.261,45; 111,6;
10/10/2025;   023230;DIRETA;28/35 DDL;     2.314,50;     1.118,96; 106,8;
06/11/2025;   023339;DIRETA;28/35/42 DDL;     4.843,55;     2.296,83; 110,8;
27/11/2025;   023450;DIRETA;28/35 DDL;     2.633,00;     1.352,44;  94,6;
19/12/2025;   023528;DIRETA;28/35 DDL;     4.320,10;     2.145,09; 101,3;
11/02/2026;   023743;DIRETA;28/35 DDL;     2.307,00;     1.170,75;  97,0;
10/03/2026;   023862;DIRETA;28/35 DDL;     2.911,00;     1.416,52; 105,5;
;;    TOTAL - NOTAS:;    23;     54.206,08;     26.727,13; 102,8;
----------------------------------------------------------------------------------------------------------------------------------------;
CLIENTE: 000221 LOURDES FATIMA BERNARDO                   ;
25/01/2023;   018910;DIRETA;30 DDL;       141,45;        60,35; 134,3;
02/03/2023;   019082;DIRETA;30 DDL;       171,10;        75,08; 127,8;
11/04/2023;   019278;DIRETA;30 DDL;       147,14;        59,86; 145,8;
26/05/2023;   019489;DIRETA;30 DDL;       207,77;        85,12; 144,0;
28/06/2023;   019622;DIRETA;30 DDL;       124,44;        55,61; 123,7;
04/08/2023;   019793;DIRETA;30 DDL;       139,88;        67,56; 107,0;
30/08/2023;   019908;DIRETA;30 DDL;       143,74;        61,97; 131,9;
05/10/2023;   020066;DIRETA;30 DDL;       155,02;        66,76; 132,2;
23/11/2023;   020237;DIRETA;30 DDL;       119,36;        52,60; 126,9;
25/01/2024;   020473;DIRETA;30 DDL;       142,74;        58,12; 145,5;
18/03/2024;   020674;DIRETA;30 DDL;       137,02;        58,36; 134,7;
18/04/2024;   020809;DIRETA;30 DDL;       213,84;        89,90; 137,8;
13/06/2024;   021056;DIRETA;30 DDL;       190,94;        82,15; 132,4;
19/07/2024;   021208;DIRETA;30 DDL;       151,09;        66,68; 126,5;
02/09/2024;   021402;DIRETA;30 DDL;       145,90;        65,31; 123,3;
15/10/2024;   021596;DIRETA;30 DDL;       166,90;        69,64; 139,6;
22/11/2024;   021762;DIRETA;30 DDL;       193,29;        81,20; 138,0;
31/01/2025;   022058;DIRETA;30 DDL;       158,00;        70,97; 122,6;
26/02/2025;   022169;DIRETA;30 DDL;       130,93;        56,05; 133,5;
03/04/2025;   022341;DIRETA;30 DDL;       149,70;        64,22; 133,1;
06/05/2025;   022473;DIRETA;30 DDL;       141,53;        62,79; 125,4;
20/06/2025;   022703;DIRETA;30 DDL;       201,41;        86,49; 132,8;
25/07/2025;   022851;DIRETA;30 DDL;       186,26;        78,55; 137,1;
03/09/2025;   023042;DIRETA;30 DDL;       220,54;        98,08; 124,8;
11/09/2025;   023089;DIRETA;30 DDL;        63,46;        30,00; 111,5;
22/10/2025;   120246;DIRETA;30 DDL;     1.057,00;       440,06; 140,1;
02/02/2026;   023684;DIRETA;30 DDL;       492,60;       204,79; 140,5;
18/02/2026;   023766;DIRETA;30 DDL;       355,40;       147,98; 140,1;
10/04/2026;   023981;DIRETA;30 DDL;       490,90;       199,67; 145,8;
;;    TOTAL - NOTAS:;    29;      6.339,35;      2.695,92; 135,1;
----------------------------------------------------------------------------------------------------------------------------------------;
CLIENTE: 000230 M & M COMERCIAL LTDA-ME                   ;
17/01/2023;   115440;DIRETA;35 DDL;       732,55;       386,71;  89,4;
26/01/2023;   115494;DIRETA;35 DDL;     1.793,70;       993,66;  80,5;
31/01/2023;   115515;DIRETA;35 DDL;     1.603,35;       769,02; 108,4;
03/02/2023;   115539;DIRETA;35 DDL;     2.400,70;     1.154,44; 107,9;
08/02/2023;   115565;DIRETA;35 DDL;     2.083,00;     1.070,03;  94,6;
13/02/2023;   115587;DIRETA;35 DDL;     1.142,25;       688,59;  65,8;
16/02/2023;   115607;DIRETA;35 DDL;     1.683,60;       831,08; 102,5;
03/03/2023;   115687;DIRETA;35 DDL;     2.382,80;     1.316,38;  81,0;
10/03/2023;   115742;DIRETA;35 DDL;     2.099,70;     1.163,50;  80,4;
20/03/2023;   115788;DIRETA;35 DDL;     1.675,70;       890,98;  88,0;
30/03/2023;   115857;DIRETA;35 DDL;     1.408,15;       802,44;  75,4;
04/04/2023;   115892;DIRETA;35 DDL;     2.035,00;     1.054,47;  92,9;
12/04/2023;   115934;DIRETA;35 DDL;     3.973,05;     2.198,97;  80,6;
25/04/2023;   116017;DIRETA;35 DDL;       990,53;       436,22; 127,0;
27/04/2023;   116028;DIRETA;35 DDL;        98,50;        43,50; 126,4;
05/05/2023;   116072;DIRETA;35 DDL;     2.624,15;     1.489,84;  76,1;
11/05/2023;   116102;DIRETA;35 DDL;     1.809,85;       995,47;  81,8;
17/05/2023;   116143;DIRETA;35 DDL;     2.237,85;     1.255,76;  78,2;
23/05/2023;   116179;DIRETA;35 DDL;     1.465,60;       830,39;  76,4;
29/05/2023;   116206;DIRETA;35 DDL;     1.198,15;       660,19;  81,4;
09/06/2023;   116264;DIRETA;35 DDL;     2.070,90;     1.156,32;  79,0;
19/06/2023;   116315;DIRETA;35 DDL;     1.326,70;       749,67;  76,9;
21/06/2023;   116326;DIRETA;35 DDL;     1.293,70;       743,95;  73,8;
28/06/2023;   116362;DIRETA;35 DDL;       817,60;       457,83;  78,5;
04/07/2023;   116395;DIRETA;35 DDL;     2.427,45;     1.389,21;  74,7;
07/07/2023;   116416;DIRETA;28/35 DDL;     5.085,30;     2.776,87;  83,1;
07/07/2023;   116423;DIRETA;35 DDL;       244,00;       136,50;  78,7;
14/07/2023;   116474;DIRETA;35 DDL;       968,35;       380,31; 154,6;
01/08/2023;   116552;DIRETA;35 DDL;     2.652,70;     1.593,77;  66,4;
04/08/2023;   116574;DIRETA;35 DDL;       381,29;       102,18; 273,1;
15/08/2023;   116640;DIRETA;35 DDL;     2.098,50;     1.183,22;  77,3;
21/08/2023;   116667;DIRETA;35 DDL;     1.426,10;       786,62;  81,2;
23/08/2023;   116680;DIRETA;35 DDL;       416,75;       224,16;  85,9;
29/08/2023;   116713;DIRETA;35 DDL;       837,00;       431,30;  94,0;
05/09/2023;   116760;DIRETA;35 DDL;     1.733,60;       938,65;  84,6;
11/09/2023;   116783;DIRETA;35 DDL;     1.868,75;     1.041,32;  79,4;
14/09/2023;   116810;DIRETA;35 DDL;     1.086,61;       569,65;  90,7;
19/09/2023;   116832;DIRETA;35 DDL;     1.234,10;       525,96; 134,6;
28/09/2023;   116893;DIRETA;35 DDL;       458,00;       270,96;  69,0;
04/10/2023;   116923;DIRETA;35 DDL;     2.587,60;     1.413,05;  83,1;
06/10/2023;   116942;DIRETA;35 DDL;       796,40;       420,10;  89,5;
18/10/2023;   116995;DIRETA;35 DDL;     1.692,95;       830,01; 103,9;
24/10/2023;   117046;DIRETA;35 DDL;     1.437,40;       870,24;  65,1;
03/11/2023;   117109;DIRETA;35 DDL;     1.158,00;       603,30;  91,9;
09/11/2023;   117136;DIRETA;35 DDL;     1.627,81;       907,93;  79,2;
16/11/2023;   117167;DIRETA;35 DDL;     1.179,10;       599,34;  96,7;
22/11/2023;   117190;DIRETA;35 DDL;     2.231,80;     1.167,92;  91,0;
28/11/2023;   117214;DIRETA;35 DDL;     1.486,70;       657,51; 126,1;
07/12/2023;   117267;DIRETA;35 DDL;     5.739,20;     3.025,91;  89,6;
13/12/2023;   117289;DIRETA;35 DDL;     1.946,70;     1.006,41;  93,4;
21/12/2023;   117329;DIRETA;35 DDL;       842,45;       420,22; 100,4;
11/01/2024;   117416;DIRETA;35 DDL;     2.006,15;       949,54; 111,2;
17/01/2024;   117448;DIRETA;35 DDL;     2.897,25;     1.534,74;  88,7;
29/01/2024;   117516;DIRETA;35 DDL;     1.355,85;       713,63;  89,9;
06/02/2024;   117548;DIRETA;35 DDL;       772,70;       404,17;  91,1;
16/02/2024;   117597;DIRETA;35 DDL;     1.262,85;       633,77;  99,2;
21/02/2024;   117612;DIRETA;35 DDL;     1.293,60;       708,90;  82,4;
28/02/2024;   117658;DIRETA;35 DDL;     2.386,05;     1.276,45;  86,9;
11/03/2024;   117703;DIRETA;35 DDL;     1.171,35;       652,49;  79,5;
18/03/2024;   117736;DIRETA;35 DDL;     1.408,95;       681,70; 106,6;
21/03/2024;   117748;DIRETA;35 DDL;     1.021,85;       493,02; 107,2;
04/04/2024;   117810;DIRETA;35 DDL;     2.578,45;     1.322,35;  94,9;
09/04/2024;   117831;DIRETA;35 DDL;     1.922,90;       978,18;  96,5;
16/04/2024;   117863;DIRETA;35 DDL;     1.258,55;       732,06;  71,9;
24/04/2024;   117909;DIRETA;35 DDL;     1.748,45;       896,22;  95,0;
06/05/2024;   117960;DIRETA;35 DDL;     1.960,00;       869,90; 125,3;
09/05/2024;   117981;DIRETA;35 DDL;     2.158,15;     1.149,66;  87,7;
09/05/2024;   117982;DIRETA;35 DDL;       315,00;       199,40;  57,9;
20/05/2024;   118029;DIRETA;35 DDL;     1.644,75;       816,07; 101,5;
24/05/2024;   118054;DIRETA;35 DDL;     2.164,15;     1.129,26;  91,6;
03/06/2024;   118093;DIRETA;35 DDL;       735,60;       374,02;  96,6;
13/06/2024;   118141;DIRETA;35 DDL;     1.746,40;       991,47;  76,1;
20/06/2024;   118175;DIRETA;35 DDL;     2.123,25;       952,70; 122,8;
24/06/2024;   118189;DIRETA;35 DDL;       937,40;       388,00; 141,5;
01/07/2024;   118225;DIRETA;35 DDL;       848,00;       404,08; 109,8;
10/07/2024;   118258;DIRETA;35 DDL;     2.427,90;     1.329,59;  82,6;
16/07/2024;   118281;DIRETA;35 DDL;     1.573,20;       767,97; 104,8;
23/07/2024;   118316;DIRETA;35 DDL;     2.868,95;     1.515,98;  89,2;
01/08/2024;   118355;DIRETA;35 DDL;       214,35;        18,34;  68,7;
06/08/2024;   118373;DIRETA;35 DDL;     1.451,65;       749,40;  93,7;
09/08/2024;   118396;DIRETA;35 DDL;       807,50;       410,27;  96,8;
14/08/2024;   118420;DIRETA;35 DDL;     1.067,50;       534,60;  99,6;
28/08/2024;   118495;DIRETA;35 DDL;     2.654,30;     1.335,45;  98,7;
04/09/2024;   118515;DIRETA;35 DDL;     1.698,50;       899,06;  88,9;
13/09/2024;   118579;DIRETA;35 DDL;     3.128,50;     1.551,22; 101,6;
25/09/2024;   118622;DIRETA;35 DDL;     2.534,80;     1.320,58;  91,9;
04/10/2024;   118662;DIRETA;35 DDL;     1.079,80;       551,94;  95,6;
09/10/2024;   118680;DIRETA;35 DDL;     2.752,90;     1.299,38; 111,8;
17/10/2024;   118720;DIRETA;35 DDL;     2.187,20;     1.093,17; 100,0;
24/10/2024;   118757;DIRETA;35 DDL;     1.510,40;       775,97;  94,6;
29/10/2024;   118776;DIRETA;35 DDL;     1.899,75;       945,82; 100,8;
11/11/2024;   118835;DIRETA;35 DDL;     2.144,45;       986,80; 117,3;
21/11/2024;   118874;DIRETA;35 DDL;     1.200,60;       601,87;  99,4;
29/11/2024;   118905;DIRETA;35 DDL;     3.304,60;     1.739,90;  89,9;
12/12/2024;   118959;DIRETA;35 DDL;     2.608,40;     1.282,48; 103,3;
19/12/2024;   118990;DIRETA;35 DDL;     2.822,55;     1.457,74;  93,6;
26/12/2024;   119012;DIRETA;35 DDL;     2.139,35;     1.122,08;  90,6;
13/01/2025;   119078;DIRETA;35 DDL;       682,95;       226,20; 201,9;
16/01/2025;   119089;DIRETA;35 DDL;     2.324,25;     1.112,38; 108,9;
27/01/2025;   119138;DIRETA;35 DDL;     2.177,70;     1.119,16;  94,5;
31/01/2025;   119160;DIRETA;35 DDL;     2.432,55;     1.290,86;  88,4;
06/02/2025;   119178;DIRETA;35 DDL;     1.714,40;       873,36;  96,2;
14/02/2025;   119221;DIRETA;35 DDL;     1.320,70;       680,37;  94,1;
24/02/2025;   119259;DIRETA;35 DDL;     1.679,15;       882,23;  90,3;
10/03/2025;   119295;DIRETA;35 DDL;     2.373,85;     1.234,83;  92,2;
18/03/2025;   119330;DIRETA;35 DDL;     2.109,95;     1.099,19;  91,9;
24/03/2025;   119352;DIRETA;35 DDL;     2.356,30;     1.182,25;  99,3;
27/03/2025;   119369;DIRETA;35 DDL;     1.838,00;       946,53;  94,1;
03/04/2025;   119399;DIRETA;35 DDL;     1.592,05;       817,68;  94,7;
10/04/2025;   119424;DIRETA;35 DDL;     1.964,90;     1.012,63;  94,0;
15/04/2025;   119441;DIRETA;35 DDL;     1.820,25;       975,80;  86,5;
28/04/2025;   119476;DIRETA;35 DDL;     1.802,40;       981,87;  83,5;
08/05/2025;   119515;DIRETA;35 DDL;     1.627,40;       640,30; 154,1;
14/05/2025;   119528;DIRETA;35 DDL;     2.053,40;     1.086,32;  89,0;
20/05/2025;   119553;DIRETA;35 DDL;     1.513,40;       779,94;  94,0;
27/05/2025;   119584;DIRETA;35 DDL;     1.693,70;       900,85;  88,0;
06/06/2025;   119634;DIRETA;35 DDL;     3.068,70;     1.498,27; 104,8;
12/06/2025;   119655;DIRETA;35 DDL;     1.356,05;       685,48;  97,8;
24/06/2025;   119690;DIRETA;35 DDL;     2.073,50;     1.057,20;  96,1;
01/07/2025;   119728;DIRETA;35 DDL;     2.410,50;     1.275,75;  88,9;
10/07/2025;   119760;DIRETA;35 DDL;       669,55;       355,73;  88,2;
15/07/2025;   119790;DIRETA;35 DDL;     1.727,90;       686,49; 151,7;
25/07/2025;   119842;DIRETA;35 DDL;     2.590,00;     1.348,49;  92,0;
31/07/2025;   119861;DIRETA;35 DDL;     2.083,00;     1.048,10;  98,7;
12/08/2025;   119915;DIRETA;35 DDL;     2.506,55;     1.428,29;  75,4;
19/08/2025;   119953;DIRETA;35 DDL;     1.670,05;       808,87; 106,4;
28/08/2025;   120000;DIRETA;35 DDL;     1.799,85;       962,29;  87,0;
04/09/2025;   120026;DIRETA;35 DDL;     1.382,40;       682,90; 102,4;
10/09/2025;   120051;DIRETA;35 DDL;     1.958,70;       932,23; 110,1;
16/09/2025;   120091;DIRETA;35 DDL;     1.462,75;       789,94;  85,1;
23/09/2025;   120113;DIRETA;35 DDL;       819,60;       446,26;  83,6;
01/10/2025;   120145;DIRETA;35 DDL;     2.680,15;     1.403,32;  90,9;
08/10/2025;   120182;DIRETA;35 DDL;     1.349,90;       601,57; 124,3;
15/10/2025;   120210;DIRETA;35 DDL;     1.911,70;       962,55;  98,6;
22/10/2025;   120248;DIRETA;35 DDL;     2.196,50;     1.242,70;  76,7;
31/10/2025;   120283;DIRETA;35 DDL;     1.809,05;       945,85;  91,2;
06/11/2025;   120309;DIRETA;35 DDL;     1.444,60;       789,81;  82,9;
14/11/2025;   120348;DIRETA;35 DDL;     3.046,40;     1.541,63;  97,6;
18/11/2025;   120358;DIRETA;35 DDL;     3.540,80;     1.877,69;  88,5;
02/12/2025;   120423;DIRETA;35 DDL;     1.694,90;       775,36; 118,5;
17/12/2025;   120470;DIRETA;35 DDL;     2.151,00;     1.049,09; 105,0;
29/12/2025;   120517;DIRETA;35 DDL;     2.412,50;     1.355,91;  77,9;
12/01/2026;   120558;DIRETA;35 DDL;     1.045,55;       593,81;  76,0;
21/01/2026;   120598;DIRETA;35 DDL;     2.758,95;     1.569,16;  75,8;
29/01/2026;   120638;DIRETA;35 DDL;     2.741,05;     1.487,97;  84,2;
05/02/2026;   120681;DIRETA;35 DDL;     3.265,65;     1.650,96;  97,8;
23/02/2026;   120744;DIRETA;35 DDL;       128,00;         9,35; 268,9;
23/02/2026;   120745;DIRETA;35 DDL;     2.559,40;     1.336,55;  91,4;
05/03/2026;   120793;DIRETA;35 DDL;     2.401,70;     1.185,20; 102,6;
12/03/2026;   120835;DIRETA;35 DDL;     2.116,35;     1.102,28;  91,9;
19/03/2026;   120868;DIRETA;35 DDL;     1.800,70;       901,45;  99,7;
26/03/2026;   120903;DIRETA;35 DDL;     1.428,85;       706,51; 102,2;
31/03/2026;   120921;DIRETA;35 DDL;     1.784,55;     1.028,16;  73,5;
14/04/2026;   120969;DIRETA;35 DDL;     1.956,75;     1.160,51;  68,6;
;;    TOTAL - NOTAS:;   154;    279.267,89;    145.079,85;  92,4;
----------------------------------------------------------------------------------------------------------------------------------------;
CLIENTE: 000232 KAUANI CIBELI SILVEIRA RODRIGUES          ;
19/09/2023;   020000;DIRETA;A VISTA;       340,60;       182,03;  87,1;
;;    TOTAL - NOTAS:;     1;        340,60;        182,03;  87,1;
----------------------------------------------------------------------------------------------------------------------------------------;
CLIENTE: 000233 MW LIMPEZA ESPECIALIZADA ME               ;
21/03/2023;   115798;DIRETA;28 DDL;       165,00;        41,20; 300,4;
03/08/2023;   019784;DIRETA;28 DDL;       196,40;        55,83; 251,7;
04/12/2023;   117253;DIRETA;28 DDL;       213,90;        63,56; 236,5;
05/02/2024;   117545;DIRETA;28 DDL;       205,97;        53,50; 284,9;
13/08/2024;   118414;DIRETA;28 DDL;       173,20;        41,20; 320,3;
19/12/2024;   118986;DIRETA;28 DDL;       165,00;        41,20; 300,4;
12/05/2025;   119523;DIRETA;28 DDL;       165,00;        41,20; 300,4;
01/12/2025;   120418;DIRETA;28 DDL;       165,00;        41,20; 300,4;
;;    TOTAL - NOTAS:;     8;      1.449,47;        378,89; 282,5;
----------------------------------------------------------------------------------------------------------------------------------------;
CLIENTE: 000235 COMERCIO DE PRODUTOS DE LIMPEZA MAD LTDA  ;
09/01/2023;   018830;DIRETA;30 DDL;       506,30;       234,38; 116,0;
03/08/2023;   019777;DIRETA;30 DDL;       528,80;       221,04; 139,2;
30/01/2024;   020487;DIRETA;30 DDL;       505,80;       203,84; 148,1;
25/07/2024;   021233;DIRETA;30 DDL;       478,40;       198,29; 141,2;
05/11/2024;   021685;DIRETA;30 DDL;       485,60;       206,74; 134,8;
25/03/2025;   022285;DIRETA;30 DDL;       693,50;       311,48; 122,6;
16/09/2025;   023117;DIRETA;30 DDL;       480,50;       202,08; 137,7;
14/01/2026;   023604;DIRETA;30 DDL;       611,85;       255,59; 139,3;
09/04/2026;   023971;DIRETA;30 DDL;       557,50;       236,71; 135,5;
;;    TOTAL - NOTAS:;     9;      4.848,25;      2.070,15; 134,1;
----------------------------------------------------------------------------------------------------------------------------------------;
CLIENTE: 000238 MANOEL LOPES DA MOTA                      ;
27/01/2023;   115504;DIRETA;A VISTA;       111,60;        57,18;  95,1;
27/03/2023;   115837;DIRETA;A VISTA;        97,30;        48,28; 101,5;
09/06/2023;   116272;DIRETA;A VISTA;        91,35;        44,56; 105,0;
28/08/2023;   116708;DIRETA;A VISTA;        90,75;        45,40;  99,8;
;;    TOTAL - NOTAS:;     4;        391,00;        195,42; 100,0;
----------------------------------------------------------------------------------------------------------------------------------------;
